1019.6050,7.0850,818.3283,5.4550,4.6430,13.2744,225.1750,-1.0000,-1.0000,6.2164,-1.0000,20.4668,-0.1331,27.4690,0.0000,20.3845,99.7190,27.5013,0.0000,-0.9527,0.0000,0.0000,2.7164,27.4690,311.9762,229.8367
1018.8200,6.4137,817.5510,4.9326,4.0647,12.9242,238.2717,-1.0000,-1.0000,5.5723,-1.0000,19.9122,-0.1423,27.0950,0.0000,19.9503,107.4545,27.0932,0.0000,-0.9724,0.0000,0.0000,2.1419,27.0950,323.6857,234.7900
1019.1317,5.4130,817.8655,4.0270,3.4289,12.6495,201.9617,-1.0000,-1.0000,4.8461,-1.0000,18.0067,-0.0981,27.3908,0.0000,18.1427,113.1557,27.3377,0.0000,-1.0717,0.0000,0.0000,0.9572,27.3908,337.0313,202.7633
1019.6333,4.1843,818.3528,3.5650,2.9780,12.0736,280.2264,-1.0000,-1.0000,3.4941,-1.0000,19.8245,-0.0961,25.7865,0.0000,20.0362,116.2575,25.7022,0.0000,-1.0661,0.0000,0.0000,1.0059,25.7865,351.7670,263.8653
1019.7633,3.6523,818.4913,3.2162,2.9263,11.6841,289.5000,-1.0000,-1.0000,3.3046,-1.0000,19.3918,-0.0476,25.3392,0.0000,19.1757,116.3733,25.4695,0.0000,-1.0321,0.0000,0.0000,0.3218,25.3392,19.0890,295.1067
1019.7383,3.6397,818.4572,2.9600,2.6224,11.9551,284.1225,-1.0000,-1.0000,3.2793,-1.0000,18.5232,-0.0554,26.0823,0.0000,18.6425,113.4865,26.0922,0.0000,-0.9826,0.0000,0.0000,0.3125,26.0823,21.9033,276.6750
1019.3867,7.6803,818.1107,6.6607,5.6191,11.9827,282.9700,-1.0000,-1.0000,6.7222,-1.0000,19.7548,-0.1708,25.6662,0.0000,19.6352,107.9615,25.6422,0.0000,-0.9708,0.0000,0.0000,0.8772,25.6662,35.3692,276.7217
1019.4117,8.3897,818.1385,7.2380,6.1960,11.8412,273.1750,-1.0000,-1.0000,7.5055,-1.0000,19.3348,-0.1709,25.4793,0.0000,19.6720,100.3597,25.5360,0.0000,-1.0001,0.0000,0.0000,0.6384,25.4793,47.1997,271.9200
1019.5650,7.6867,818.2870,6.4203,5.4690,11.6859,271.8933,17.0925,1.2833,6.7348,0.2667,18.8707,-0.1561,25.5153,0.0000,18.9417,91.1072,25.5573,0.0258,-1.0349,0.0880,0.1081,0.1259,25.5153,57.5601,269.8650
1020.9867,5.9197,807.4120,4.7842,4.0367,11.8754,67.9551,6.8013,32.3667,5.2251,44.4667,30.2230,-0.1226,22.4637,0.0000,29.5928,80.9620,22.5795,0.1176,-1.1096,0.3603,0.1744,3.8345,22.4637,66.8423,71.0095
1022.6800,3.5130,821.3995,2.8214,2.4380,11.1482,328.1464,2.9942,41.7000,3.1467,58.0333,34.4753,-0.0629,20.3123,0.0000,34.6938,70.1168,19.6408,0.0964,-0.9304,0.2727,1.6228,4.1388,20.3123,75.5331,327.0392
1023.5433,2.9240,822.2668,2.3892,2.0134,11.9169,118.2921,1.9463,49.3667,2.6350,62.3333,40.7235,-0.0616,19.6743,0.0000,40.4828,58.8028,19.5328,0.0950,-0.9030,0.2642,2.8371,6.2179,19.6743,84.2173,72.2424
1024.0000,2.8163,822.7212,2.1712,1.3764,12.2916,94.7060,1.4812,60.6333,2.3003,65.9500,44.5763,-0.1304,19.6757,0.0000,42.7850,47.3075,19.7260,0.0915,-0.8152,0.2508,4.8581,7.2802,19.6757,93.7341,95.0267
1023.9900,2.6143,822.7052,1.7338,1.3565,13.2133,110.6277,1.2388,30.4833,2.3697,42.4833,39.9935,-0.0619,21.8198,0.0000,37.6638,35.9754,22.3672,0.0891,-0.4624,0.2286,0.6074,7.5849,21.8198,105.6459,108.0698
1023.8600,2.9493,822.5828,2.0621,1.6708,13.3679,94.2130,1.1095,47.3333,2.7172,59.0333,35.3903,-0.0642,23.0725,0.0000,33.2068,25.5183,23.6725,0.0887,-0.5767,0.2258,3.1049,6.9379,23.0725,123.6188,95.7832
1023.7017,3.1400,822.4245,2.2429,1.9668,13.1883,133.3447,1.0514,67.0167,2.8940,81.0500,33.8340,-0.0453,23.2228,0.0000,31.7372,18.0107,23.6367,0.0887,-0.5611,0.2247,3.2675,6.4152,23.2228,155.6908,119.9085
1023.1600,2.8100,821.8833,1.9700,1.5046,13.3546,116.3350,1.0494,78.1000,2.5024,88.8667,34.7745,-0.0763,23.2133,0.0000,33.1155,17.6695,23.6387,0.0907,-0.6062,0.2373,4.9388,6.8022,23.2133,200.9788,115.6962
1022.5183,3.5130,821.2448,2.6301,2.1187,13.9057,141.2450,1.1025,66.2167,3.1277,87.7167,36.1203,-0.0839,23.6113,0.0000,34.7648,24.7773,23.9303,0.0915,-0.6326,0.2416,4.8537,7.7144,23.6113,234.4967,141.0067
1022.5067,6.1730,821.2317,4.7488,3.9082,13.8880,147.9700,1.2253,74.5833,5.4649,97.8333,42.1368,-0.1378,22.2077,0.0000,42.1980,35.1077,22.0743,0.0898,-0.7544,0.2470,5.6888,8.7335,22.2077,253.2282,147.1400
1022.5717,7.0280,821.2853,6.0056,5.4045,14.2980,279.9270,1.4563,76.9167,6.6527,96.9667,41.5277,-0.0987,22.8583,0.0000,41.7845,46.4057,22.7302,0.0938,-0.7209,0.2520,5.0962,9.1092,22.8583,265.4397,249.8467
1022.9150,3.8993,821.6320,3.0984,2.6971,14.5044,137.7268,1.8966,68.6667,3.5004,97.5833,41.3943,-0.0658,23.1485,0.0000,41.1713,57.9033,23.0618,0.0945,-0.8000,0.2588,4.7493,9.3195,23.1485,275.0722,111.6373
1022.7800,2.5010,821.5082,1.9022,1.2620,14.4055,130.5850,2.8695,-336.8833,1.8705,-307.5000,42.2503,-0.1050,22.8330,0.0000,41.7847,69.2424,22.8815,0.0902,-0.8924,0.2578,2.6660,9.3410,22.8330,279.5863,97.2617
1024.3317,10.2833,823.0622,8.3330,7.3647,13.4416,250.4950,6.1860,58.1333,9.5143,85.8500,46.5140,-0.1588,20.4817,0.0000,47.1323,80.1383,20.5668,0.0807,-0.9286,0.2570,1.4687,8.8441,20.3839,292.4532,247.3867
1025.1517,10.9420,823.8727,9.0593,8.1812,13.0396,267.7550,18.3741,3.0833,10.2278,5.2167,64.1835,-0.1440,17.3115,0.0042,63.3462,90.3296,17.1702,0.0072,-0.9950,0.0948,0.1764,10.4349,16.6304,301.6707,260.8950
1023.6750,8.3263,822.3957,6.9378,5.9887,12.7936,264.8817,-1.0000,-1.0000,7.5305,-1.0000,75.0583,-0.1557,15.4013,0.0127,76.3297,99.6975,15.1738,0.0000,-0.9642,0.0000,0.0000,11.2155,14.7784,311.9298,252.6333
1022.7700,11.0497,821.4885,8.8186,7.9411,12.1757,259.8233,-1.0000,-1.0000,10.1655,-1.0000,57.8063,-0.1684,17.2672,0.0000,57.4535,107.4392,17.1998,0.0000,-1.1175,0.0000,0.0000,8.8610,16.5642,323.6350,259.7733
1022.4217,9.2257,821.1538,7.8139,7.0170,12.0373,263.6417,-1.0000,-1.0000,8.5046,-1.0000,54.5367,-0.1307,17.6163,0.0000,54.3410,113.1507,17.5492,0.0000,-1.0586,0.0000,0.0000,8.3472,17.2672,336.9760,266.3117
1021.8050,9.4347,820.5302,8.1609,7.1633,12.1316,273.8883,-1.0000,-1.0000,8.6751,-1.0000,46.6265,-0.1636,19.1140,0.0000,46.4108,116.2643,19.0853,0.0000,-1.0337,0.0000,0.0000,7.4089,18.9850,351.7113,272.0133
1021.6000,2.7023,820.3327,1.8058,1.3882,12.1560,204.2752,-1.0000,-1.0000,2.2560,-1.0000,46.4677,-0.0685,19.1698,0.0000,45.3422,116.3912,19.2360,0.0000,-1.1281,0.0000,0.0000,7.4016,19.1698,19.0358,193.3327
1021.6100,4.9000,795.7335,4.1564,3.3570,11.8894,268.0383,-1.0000,-1.0000,4.1447,-1.0000,50.5277,-0.1311,18.1113,0.0000,50.3265,113.5140,18.0893,0.0000,-1.0863,0.0000,0.0000,7.6794,18.1110,21.8570,270.8483
1021.4033,3.6713,807.8315,2.9773,2.5416,11.6891,251.1500,-1.0000,-1.0000,3.1845,-1.0000,48.8855,-0.0715,18.1540,0.0000,48.7557,107.9977,18.1142,0.0000,-1.0704,0.0000,0.0000,7.2379,18.1515,35.3309,233.6933
1021.0767,5.6157,807.5092,4.8172,4.1097,11.5041,267.7167,-1.0000,-1.0000,4.9785,-1.0000,43.2388,-0.1160,18.9733,0.0000,42.9583,100.4012,18.9857,0.0000,-1.0608,0.0000,0.0000,6.1786,18.9693,47.1688,269.9300
1020.9167,5.0647,819.6423,4.2408,3.7444,11.1945,246.3950,17.2837,0.1667,4.5434,0.7500,41.2612,-0.0815,18.9605,0.0000,40.4552,91.1502,19.1400,0.0252,-1.1094,0.0920,0.0788,5.4960,18.9525,57.5352,238.5883
1020.7733,6.8253,819.4875,5.8435,4.9423,11.5820,272.8567,6.8399,35.2333,6.0781,57.8833,38.2050,-0.1477,20.0817,0.0000,37.9415,81.0084,19.8425,0.1184,-1.1089,0.3488,0.1974,5.4092,20.0778,66.8218,263.2267
1021.2467,3.0633,758.4705,2.5765,2.2469,12.9481,215.1293,3.0014,8.1333,2.7929,14.0833,40.9233,-0.0540,21.2773,0.0000,40.1593,70.1650,21.3928,0.1171,-1.0363,0.3264,0.1833,7.4416,21.2773,75.5151,199.0835
1021.6867,3.1203,820.4215,2.5298,2.3457,13.3851,222.3771,1.9491,14.3833,2.9888,28.6667,45.2728,-0.0302,20.9307,0.0000,45.8568,58.8519,20.5875,0.1006,-0.8833,0.2699,0.7037,8.6325,20.9307,84.2001,158.2348
1021.4533,1.5057,795.5773,0.8917,0.6751,15.1765,83.1303,1.4826,21.5500,1.2894,42.6167,39.4463,-0.0355,24.4937,0.0000,35.5435,47.3567,25.8140,0.0952,-0.6741,0.2466,0.6086,9.7870,24.4937,93.7145,67.9245
1021.4300,2.6327,820.1585,1.9784,1.8583,15.2260,46.0535,1.2395,73.0833,2.5402,87.9500,34.8632,-0.0196,25.7178,0.0000,33.9355,36.0240,25.7190,0.0903,-0.6313,0.2309,2.4825,9.0347,25.7178,105.6168,28.5882
1021.6683,2.0870,820.3860,1.4633,1.2387,15.6422,138.6344,1.1097,58.7667,1.9022,85.9667,33.8765,-0.0369,26.5470,0.0000,31.9360,25.5636,27.2728,0.0883,-0.7661,0.2315,3.9869,9.3387,26.5470,123.5617,136.5179
1021.7717,2.8043,820.4972,2.1912,1.9980,15.2760,170.2399,1.0517,62.1167,2.6603,95.6333,31.7713,-0.0318,26.7642,0.0000,30.6690,18.0422,26.9465,0.0899,-0.6963,0.2318,5.4904,8.2680,26.7642,155.5593,161.4843
1021.2050,2.6607,819.9260,1.8193,1.6016,15.8315,97.3705,1.0494,32.4167,2.6160,41.6833,22.8620,-0.0357,29.9855,0.0000,21.2508,17.6705,31.0378,0.0825,-0.6528,0.2002,1.1587,6.8530,29.9855,200.8105,99.9910
1020.8800,5.6347,819.6132,4.5086,4.1131,15.9806,66.9066,1.1024,26.7500,5.3196,36.1667,23.0393,-0.0649,30.5943,0.0000,23.0235,24.7563,30.1937,0.0835,-0.5565,0.2032,1.2315,7.1158,30.5943,234.3832,40.1604
1021.3183,5.2167,820.0457,4.3478,3.8905,15.7411,224.1149,1.2248,69.0833,4.8522,90.0000,28.1823,-0.0749,28.4087,0.0000,28.3768,35.0786,28.2878,0.0867,-0.7223,0.2295,5.9655,8.2120,28.4087,253.1532,220.7736
1021.3367,4.4390,820.0678,3.3154,2.7061,15.5771,188.0750,1.4554,62.9833,3.8226,70.7667,29.5137,-0.0999,27.7473,0.0000,29.4005,46.3743,27.6372,0.0901,-0.6642,0.2351,2.2432,8.3316,27.7473,265.3832,187.9433
1021.0867,8.1680,819.8222,6.2034,5.0704,15.2163,142.3317,1.8948,15.5667,7.0636,18.0667,35.7943,-0.1858,25.4797,0.0000,36.4158,57.8721,25.0070,0.1003,-0.6902,0.2639,0.1505,9.1923,25.4797,275.0228,144.0102
1021.3733,4.6973,807.7997,3.5313,2.5310,14.8823,100.9583,2.8656,7.0333,4.0058,11.4833,41.2750,-0.1641,23.6735,0.0000,38.8328,69.2130,24.2855,0.1091,-0.7436,0.3041,0.1382,9.7498,23.6735,283.7410,98.6400
1021.6617,1.5533,820.3793,1.0466,0.6424,14.6303,107.0835,6.1685,7.1667,1.0997,9.6167,42.2722,-0.0663,23.1167,0.0000,40.2955,80.1121,23.8292,0.1002,-0.9479,0.2862,0.1537,9.6050,23.1167,292.4082,65.2617
1021.6483,2.3313,820.3658,2.0092,1.7200,14.4058,240.9883,18.2752,1.5000,2.0223,2.1500,48.9470,-0.0476,21.4767,0.0000,48.6215,90.3085,21.5858,0.0278,-1.0122,0.0825,0.1519,10.2706,21.4767,301.6232,228.1333
1021.4217,2.8860,820.1592,2.4031,1.9612,13.7325,254.5667,-1.0000,-1.0000,2.4897,-1.0000,47.9787,-0.0725,20.8195,0.0000,48.2723,99.6816,20.6855,0.0000,-1.0144,0.0000,0.0000,9.4034,20.8195,311.8792,238.9650
1022.8067,4.8557,821.5348,3.8501,3.3697,13.5878,275.2008,-1.0000,-1.0000,4.3282,-1.0000,44.6628,-0.0788,21.2967,0.0000,44.7517,107.4323,21.1992,0.0000,-1.0571,0.0000,0.0000,8.7670,21.2967,323.5800,267.1635
1023.4217,4.8177,822.1480,3.8292,3.2988,12.8576,324.1829,-1.0000,-1.0000,4.2522,-1.0000,43.2582,-0.0870,20.6585,0.0000,43.4415,113.1525,20.2778,0.0000,-1.0588,0.0000,0.0000,7.7266,20.6585,336.9198,311.5504
1022.5483,2.5493,821.2730,2.1221,1.7982,12.5100,179.5872,-1.0000,-1.0000,2.2306,-1.0000,46.3707,-0.0531,19.6300,0.0000,46.5997,116.2778,19.5292,0.0000,-1.0265,0.0000,0.0000,7.8028,19.6300,351.6542,169.9740
1021.7350,3.0000,820.4593,2.6107,2.0945,12.2071,232.7583,-1.0000,-1.0000,2.5529,-1.0000,48.1367,-0.0847,18.9222,0.0000,48.1578,116.4152,18.8602,0.0000,-0.9774,0.0000,0.0000,7.7191,18.9222,24.9841,226.5317
944.1483,3.0697,807.0742,2.4218,1.8263,12.2231,217.5895,-1.0000,-1.0000,2.4834,-1.0000,44.8098,-0.0977,19.5733,0.0000,44.7828,113.5492,19.5462,0.0000,-0.9767,0.0000,0.0000,7.2541,19.5733,21.8132,205.7045
851.4167,2.6517,818.4432,2.1543,1.6687,11.9424,241.3167,-1.0000,-1.0000,2.1865,-1.0000,42.0765,-0.0796,19.7565,0.0000,41.8960,108.0388,19.7168,0.0000,-1.1092,0.0000,0.0000,6.4929,19.7565,35.2963,223.1650
1019.1850,5.0273,817.9018,4.2370,3.4311,11.2076,275.0233,-1.0000,-1.0000,4.2521,-1.0000,35.4773,-0.1322,20.1592,0.0000,35.6090,100.4469,20.2458,0.0000,-1.0555,0.0000,0.0000,4.4343,20.1592,47.1425,268.8683
1019.2917,7.5347,818.0090,6.4828,5.4851,11.3048,275.7650,17.4902,-0.1833,6.6652,-0.0167,27.9443,-0.1636,22.1477,0.0000,28.1020,91.1978,22.1118,0.0298,-1.0700,0.1060,0.0340,2.7538,22.1477,57.5155,278.6683
1019.0267,8.5163,817.7470,7.1653,6.1959,11.8648,267.0167,6.8826,16.4167,7.6830,23.1833,25.5198,-0.1590,23.6352,0.0000,25.4278,81.0589,23.7330,0.1300,-1.0568,0.3728,0.0989,2.7548,23.6352,66.8068,269.7617
1019.2400,5.1673,817.9555,4.0779,3.4393,12.7663,225.1483,3.0092,8.1667,4.5426,10.5833,27.7790,-0.1047,24.3332,0.0000,27.5390,70.2169,24.4512,0.1193,-0.9562,0.3260,0.1359,4.3504,24.3332,75.5033,213.0193
1019.3617,2.3997,818.0982,1.8832,1.5717,14.8424,109.8250,1.9521,7.5833,2.1991,11.3000,34.6282,-0.0511,25.2778,0.0000,31.5558,58.9045,26.3413,0.1042,-0.7049,0.2766,0.1344,8.5368,25.2778,84.1897,96.1318
1019.2150,2.4490,817.9352,1.7279,1.2825,15.4437,101.6625,1.4841,6.5167,2.2434,8.8667,26.5028,-0.0730,28.5607,0.0000,24.3307,47.4095,29.5415,0.0958,-0.6802,0.2403,0.1164,7.4278,28.5607,93.7030,100.6478
1018.8733,4.6403,817.5983,3.5749,2.8473,15.6364,100.7505,1.2403,9.6500,4.0626,13.5333,21.4880,-0.1193,30.7050,0.0000,19.5867,36.0766,31.7205,0.0866,-0.5259,0.2146,0.1029,6.1506,30.7050,105.5989,100.7798
1018.5917,6.3250,817.3112,5.0260,4.1908,15.0502,75.0355,1.1103,39.8000,5.5976,59.8667,18.7135,-0.1370,30.8202,0.0000,17.7130,25.6136,31.7090,0.0882,-0.5844,0.2225,2.2273,4.5216,30.8202,123.5152,77.8225
1018.3983,4.8493,817.1253,3.7613,3.0909,14.2594,68.9315,1.0519,72.0833,4.2205,87.3500,21.2873,-0.1100,28.6895,0.0000,21.0403,18.0799,28.5610,0.0873,-0.7771,0.2276,4.9202,4.3129,28.6895,155.4375,71.0128
1018.1367,4.9570,816.8617,3.7129,3.0790,14.7011,148.7457,1.0495,68.2667,4.4354,86.6167,21.1135,-0.1039,28.9657,0.0000,20.5362,17.6782,29.1072,0.0861,-0.7486,0.2201,4.0084,4.8551,28.9657,200.6372,151.8733
1018.1100,5.4763,816.8342,4.1985,3.5024,14.2896,180.0050,1.1022,72.7500,4.7890,93.8667,21.0535,-0.1142,28.8038,0.0000,20.7973,24.7407,28.4638,0.0895,-0.7666,0.2323,4.9891,4.3053,28.8038,234.2582,176.0067
1017.3533,9.3397,816.0798,7.0281,5.8822,14.4623,159.6317,1.2245,49.5500,8.2573,69.4167,19.2855,-0.1879,29.9158,0.0000,19.5400,35.0540,29.3242,0.0891,-0.7785,0.2266,2.0318,3.6796,29.9158,253.0688,156.8300
1017.6683,11.3283,816.3950,8.7126,7.4542,13.8105,156.5850,1.4546,60.6333,10.1090,97.9667,27.2660,-0.2064,25.9497,0.0000,27.5277,46.3471,25.7778,0.0914,-0.8141,0.2473,5.5503,5.6655,25.9497,261.2680,158.8033
1018.5117,7.2053,817.2383,5.8497,5.1916,13.6077,241.0168,1.8935,71.3833,6.6211,97.1833,29.3857,-0.1080,25.0385,0.0000,29.5902,57.8451,24.9462,0.0912,-0.8584,0.2490,4.0515,5.9292,25.0385,274.9683,233.3711
1018.1467,1.9563,816.8885,1.4479,0.9472,14.1072,228.6567,2.8622,68.8500,1.4663,95.4167,31.2730,-0.0821,25.2017,0.0000,31.1540,69.1878,25.2242,0.0883,-0.8830,0.2470,2.3289,6.9692,25.2017,283.6887,191.6833
1018.1900,2.7023,816.9162,1.9717,1.3750,13.4800,188.3950,6.1543,41.9333,2.2181,71.8333,30.9335,-0.0979,24.4002,0.0000,30.4658,80.0904,24.3822,0.0848,-1.0833,0.2564,1.3389,6.1507,24.4002,292.3575,177.0500
1018.1017,2.5973,816.8272,2.0296,1.6747,13.1448,238.6167,18.1980,2.3167,2.3129,3.3167,29.3320,-0.0582,24.3898,0.0000,29.5783,90.2922,24.3078,0.0268,-1.1227,0.0898,0.2000,5.3753,24.3898,301.5708,242.7467
1018.4550,5.4067,817.1878,4.7737,4.0481,13.6439,309.9300,-1.0000,-1.0000,4.7006,-1.0000,37.9702,-0.1191,22.8615,0.0000,38.4218,99.6711,22.7555,0.0000,-1.1064,0.0000,0.0000,7.7617,22.8615,311.8247,324.1500
1019.0217,3.4940,817.7412,2.9244,2.4365,13.1923,300.2533,-1.0000,-1.0000,2.9193,-1.0000,39.2373,-0.0800,21.8400,0.0000,40.5393,107.4297,21.6183,0.0000,-1.1522,0.0000,0.0000,7.5782,21.8400,323.5235,314.6083
1018.8717,5.1787,817.6018,4.6868,3.7731,12.5628,276.4733,-1.0000,-1.0000,4.4163,-1.0000,44.9963,-0.1498,19.9595,0.0000,45.4927,113.1620,19.8242,0.0000,-1.0649,0.0000,0.0000,7.6773,19.9595,336.8607,276.7200
1018.5300,4.7733,817.2650,3.9867,3.2878,12.5385,267.4550,-1.0000,-1.0000,4.0626,-1.0000,42.5045,-0.1147,20.4293,0.0000,42.8837,116.2970,19.6970,0.0000,-1.1010,0.0000,0.0000,7.2503,20.4293,351.5970,259.7400
1018.0417,3.5953,816.7592,2.8617,2.3564,11.8904,258.6183,-1.0000,-1.0000,3.0961,-1.0000,33.5560,-0.0829,21.5683,0.0000,33.8443,116.4470,21.4653,0.0000,-1.0570,0.0000,0.0000,4.8215,21.5683,24.9332,243.4850
1018.5900,4.9887,817.3100,4.1890,3.6393,11.7172,290.9383,-1.0000,-1.0000,4.4416,-1.0000,32.8452,-0.0902,21.3817,0.0000,33.7370,113.5892,21.2510,0.0000,-1.0841,0.0000,0.0000,4.5761,21.3817,21.7720,295.3750
1018.7200,3.4053,817.4358,2.9295,2.4205,11.3377,281.7617,-1.0000,-1.0000,2.9446,-1.0000,31.6122,-0.0834,21.2645,0.0000,31.8463,108.0863,21.1677,0.0000,-1.0342,0.0000,0.0000,3.7448,21.2645,35.2656,279.9933
1018.9100,4.5960,817.6387,4.0266,3.3240,11.1513,278.3233,-1.0000,-1.0000,3.9300,-1.0000,29.5430,-0.1152,21.5272,0.0000,29.5112,100.4984,21.5565,0.0000,-0.9963,0.0000,0.0000,3.0044,21.5272,47.1207,271.5317
1019.2383,5.7233,817.9652,4.7589,3.9533,11.2294,282.3400,17.8698,-0.6000,4.8712,-0.4000,27.7413,-0.1322,22.1103,0.0000,27.8118,91.2582,22.1035,0.0202,-1.0362,0.0632,0.2164,2.6011,22.1103,57.5007,280.3950
1019.6550,3.2723,818.3738,2.7864,2.1845,11.0777,280.7850,6.9293,40.5500,2.7361,65.4833,30.8585,-0.0987,21.0963,0.0000,30.4162,81.1135,21.1948,0.0966,-0.9970,0.2861,1.0052,3.2397,21.0963,66.7972,276.5567
821.0250,3.2913,818.6502,2.8058,2.3232,11.8456,178.7268,3.0176,59.6333,2.8561,72.4833,31.1683,-0.0792,22.0743,0.0000,30.8193,70.2727,22.0150,0.0985,-0.9410,0.2734,1.5892,4.1906,22.0743,75.4975,175.6274
1020.4000,2.1323,819.1238,1.6746,1.3589,13.2208,171.2860,1.9553,63.8000,1.8643,82.9833,34.4810,-0.0518,23.1308,0.0000,33.5350,58.9606,23.0100,0.0969,-0.9378,0.2597,1.4396,6.5051,23.1308,84.1863,133.4417
1020.6100,1.8997,819.3317,1.3546,1.0748,14.3842,82.3463,1.4857,37.9167,1.6936,57.3833,39.4307,-0.0459,23.4647,0.0000,37.1833,47.4658,24.1070,0.0955,-0.7387,0.2511,1.0359,8.8500,23.4647,93.6996,67.6687
1020.6100,3.9627,819.3435,2.9709,2.5257,13.6919,108.8242,1.2412,25.2833,3.5889,27.3667,29.0240,-0.0731,25.1080,0.0000,27.1170,36.1327,26.0807,0.0896,-0.5458,0.2279,0.7192,6.0406,25.1080,105.5893,110.5035
1020.5967,4.7417,819.3160,3.1341,2.9189,14.9588,97.1997,1.1108,14.9000,4.3784,21.1500,29.6190,-0.0353,26.8302,0.0000,27.3273,25.6683,27.7455,0.0842,-0.4588,0.2036,0.1805,7.6005,26.8302,123.4817,96.3190
1020.5333,5.3623,819.2675,3.9010,3.4110,14.6665,80.5950,1.0521,46.9000,4.8017,51.8500,26.8268,-0.0803,27.3137,0.0000,25.3890,18.1239,27.9732,0.0852,-0.5141,0.2082,1.6753,6.5550,27.3137,155.3245,83.8812
1020.6450,5.9323,819.3690,4.5734,3.7563,13.6029,68.1833,1.0495,61.2833,5.2122,77.8000,26.8132,-0.1340,25.7677,0.0000,26.5952,17.6926,25.5938,0.0869,-0.7176,0.2233,3.8859,5.2618,25.7677,200.4588,70.6155
1020.8250,5.1153,819.5468,3.7079,2.8435,13.9316,85.5205,1.1021,53.9667,4.4353,72.7333,25.1298,-0.1418,26.7937,0.0000,23.7760,24.7303,27.3010,0.0884,-0.6188,0.2224,2.6698,5.1811,26.7937,234.1233,89.1910
1021.3783,7.8197,820.1065,5.8197,4.3366,14.8033,71.7537,1.2241,32.2833,6.6904,47.4167,29.0665,-0.2433,26.7908,0.0000,28.9107,35.0339,26.6267,0.0896,-0.6357,0.2217,1.1752,7.2971,26.7908,252.9750,78.3252
1021.8333,7.5283,820.5588,5.6589,4.4225,13.4889,71.0287,1.4540,65.1667,6.4126,88.3000,35.0003,-0.2027,23.3445,0.0000,35.5272,46.3239,23.1860,0.0929,-0.8390,0.2628,5.7357,7.0172,23.3445,265.2448,67.0745
1021.7650,3.5383,820.4913,2.5267,2.0578,14.8278,175.2968,1.8922,26.8667,3.1214,39.1000,41.4985,-0.0769,23.5688,0.0000,40.9975,57.8222,23.6308,0.1017,-0.6855,0.2685,0.2453,9.6954,23.5688,274.9060,164.9883
1021.6517,2.0147,820.3675,1.3307,0.9155,14.5839,125.0673,2.8593,-393.4667,1.6368,-385.8500,37.2452,-0.0681,24.2440,0.0000,35.2043,69.1670,24.9523,0.1114,-0.8491,0.3065,0.1264,8.7311,24.2440,283.6315,104.0317
1021.8700,1.7450,820.5993,1.3777,0.8406,14.2289,43.6065,6.1432,16.7500,1.3021,22.3667,40.9845,-0.0881,22.9138,0.0000,39.0523,80.0734,23.5112,0.1007,-1.1003,0.2870,0.2429,8.9361,22.9138,292.3003,46.0988
1022.2550,0.7443,820.9925,0.4855,0.0831,13.8252,75.8320,18.1427,4.8000,0.2592,5.1667,45.3787,-0.0660,21.4543,0.0000,44.3217,90.2808,21.8290,0.0291,-0.9801,0.0852,0.1267,9.1444,21.4543,301.5140,28.9100
1023.0950,1.6310,821.8243,1.2643,1.1163,13.2104,261.8300,-1.0000,-1.0000,1.4473,-1.0000,49.6380,-0.0242,19.8713,0.0000,50.6175,99.6663,19.5805,0.0000,-1.0355,0.0000,0.0000,9.0312,19.8713,307.1160,226.7350
1024.2333,2.7847,822.9563,2.3435,2.1119,12.8187,298.5629,-1.0000,-1.0000,2.6098,-1.0000,58.0907,-0.0380,17.9640,0.0000,58.8888,107.4337,17.7538,0.0000,-0.9285,0.0000,0.0000,9.5995,17.9640,323.4622,262.4421
1024.7233,3.6333,823.4617,3.1185,2.7053,12.8360,297.6100,-1.0000,-1.0000,3.2794,-1.0000,62.0608,-0.0678,17.3638,0.0000,62.7580,113.1772,17.1788,0.0000,-0.9215,0.0000,0.0000,10.0302,17.3638,336.7995,292.5150
1024.7350,3.7220,823.4523,3.2050,2.7511,12.4895,263.9900,-1.0000,-1.0000,3.2857,-1.0000,64.1532,-0.0744,16.6645,0.0000,64.8083,116.3243,16.5008,0.0000,-0.9457,0.0000,0.0000,9.8638,16.6592,351.5392,261.1517
1024.6150,3.1457,823.3295,2.7140,2.4125,12.1985,258.6500,-1.0000,-1.0000,2.8309,-1.0000,61.4257,-0.0494,16.7277,0.0000,61.6325,116.4850,16.6610,0.0000,-0.9664,0.0000,0.0000,9.2775,16.7277,24.8836,255.1133
1024.0283,3.5320,822.7512,3.0439,2.5464,11.8597,249.3883,-1.0000,-1.0000,3.0456,-1.0000,60.5705,-0.0816,16.4673,0.0000,60.7572,113.6355,16.3960,0.0000,-1.0147,0.0000,0.0000,8.8246,16.4493,21.7337,245.5067
1023.5717,2.8453,822.2897,2.3173,2.0121,11.5539,188.5950,-1.0000,-1.0000,2.5147,-1.0000,57.0757,-0.0501,16.6447,0.0000,56.9753,108.1393,16.6435,0.0000,-1.1031,0.0000,0.0000,8.1079,16.6253,35.2386,176.1067
1023.4433,5.3180,822.1698,4.6348,4.1360,11.1820,272.7250,-1.0000,-1.0000,4.7827,-1.0000,54.2888,-0.0818,16.6413,0.0000,54.4648,100.5556,16.5767,0.0000,-1.0610,0.0000,0.0000,7.3775,16.5420,47.1036,269.4567
