235.7383,343.9852,1121.6182,332.9918,174.1135,61.6057,9.5978,199.4382,450.2912,38.8548,170.2490,1067.3948,407.5807,4.1798,1.8548,1822.9500,338.3705,538.1177,173.8117,0.9939,1.7523,-194.1323,311.6732,166.4150,121.5300,1.8371,1068.2145,344.8715,179.6390,1120.8555,59.9717,1.6678,1.8290,40.3805,59.0452,837.7872
382.3293,363.4470,791.4823,239.3455,128.3672,45.6907,7.2434,149.0083,351.0592,17.3197,183.7548,742.0037,329.3425,3.1058,1.3600,1272.6433,142.2059,527.3312,189.9408,0.4501,1.3255,-163.8840,220.1133,213.9843,83.4295,1.3650,743.9565,366.4687,232.8678,777.6052,44.0470,1.2681,1.3745,18.2488,43.8782,366.0474
227.1227,372.2155,517.7922,161.7329,90.1598,32.0990,4.7342,103.1537,253.7960,13.2668,135.7428,504.1690,233.2053,2.0301,0.8735,859.6217,120.3156,501.7792,142.1031,0.3163,0.8788,-129.5627,145.4025,260.7388,56.1253,0.8923,507.7158,374.4463,279.8020,525.0768,30.5932,0.8536,0.8999,13.7044,30.8162,302.0666
219.3237,381.7130,410.4788,143.5754,76.1562,25.5683,3.3350,90.6963,195.6610,8.8417,104.3832,400.9920,178.4350,1.4300,0.6138,717.7783,83.8438,492.4260,115.4662,0.1879,0.6344,-110.7122,127.2021,271.6545,47.2997,0.6285,409.3065,383.7893,289.8682,426.3888,24.5972,0.6145,0.6199,9.0880,24.8052,211.4587
221.9207,375.7850,464.7960,158.7080,87.0798,25.8593,2.7269,108.0108,164.5562,12.2623,131.5798,415.6857,151.0822,1.1693,0.5056,823.7167,134.3306,482.4705,139.9643,0.2039,0.5294,-106.6855,138.3089,419.8123,52.1318,0.5139,464.4590,377.6445,442.2848,481.9532,25.4513,0.5126,0.4866,12.2634,25.2750,336.7360
126.7250,347.9472,210.3387,90.3781,43.4622,15.5070,1.3640,49.7890,97.9779,4.0091,89.8609,173.2292,94.6154,0.5849,0.2510,396.5417,52.5350,458.9132,91.9076,0.0494,0.2778,-110.9652,83.5194,235.8211,24.3148,0.2571,207.5760,348.0723,249.6099,200.3605,14.6612,0.2700,0.2284,3.9084,15.0900,132.0672
132.0603,360.9710,220.1435,85.3354,45.2648,11.1332,0.6051,57.1415,90.8062,4.5107,132.8865,138.5917,85.2186,0.2595,0.1117,404.4233,106.5831,453.9652,144.9263,0.0418,0.1260,-92.9939,76.8332,350.5294,24.2392,0.1140,216.9768,362.1565,379.4668,214.5198,11.4033,0.1298,0.1008,3.9841,11.2012,248.7386
42.5004,334.1530,84.3240,35.9582,17.8555,4.9632,0.1635,21.8145,37.3181,1.7989,65.3925,38.8501,33.1543,0.0702,0.0289,157.7653,81.5894,436.8963,78.2094,0.0152,0.0341,-102.7423,30.5552,180.3971,9.1399,0.0308,81.3582,333.4670,205.1333,77.7519,5.1218,0.0419,0.0326,1.4793,5.1660,182.3512
10.0801,332.2255,12.7699,5.2950,1.4128,0.5766,0.0117,1.9181,3.6322,0.0178,3.3643,5.2588,1.7091,0.0051,0.0008,18.5458,12.2358,426.0535,6.8879,-0.0000,0.0025,-93.8277,2.0316,9.3588,1.0194,0.0022,9.8225,331.8958,15.4080,9.1761,0.6318,0.0093,0.0039,0.0063,0.9185,22.9580
2.8306,323.4682,3.2267,-0.0043,-0.2127,-0.0001,0.0000,-0.0106,-0.0139,0.0077,-3.1616,-0.0211,-2.2732,0.0000,-0.0010,0.0896,-0.4468,420.7923,-0.0004,-0.0001,0.0000,-97.3243,-2.3277,-2.9780,0.0035,0.0000,-0.9184,323.6510,-0.0156,0.0148,-0.0011,0.0062,0.0000,-0.0013,0.3329,0.0177
2.9060,316.7458,3.3292,-0.0031,-0.2066,-0.0007,0.0000,-0.0115,-0.0109,0.0077,-2.2074,-0.0274,-1.5803,0.0000,-0.0010,0.0800,-0.2331,419.3208,-0.0006,-0.0000,-0.0000,-102.5751,-1.9559,-2.6130,0.0037,0.0000,-0.7549,316.9802,-0.0241,0.0056,-0.0018,0.0060,0.0000,-0.0008,0.3315,0.0192
2.7880,316.6445,3.1723,-0.0014,-0.1902,-0.0007,-0.0000,-0.0095,-0.0085,0.0076,-2.2724,-0.0251,-1.5713,0.0000,-0.0010,0.0864,0.1099,417.2372,-0.0013,-0.0001,-0.0001,-98.9425,-1.6613,-2.3631,0.0032,0.0000,-0.3375,316.8707,-0.0224,0.0264,-0.0019,0.0060,0.0000,-0.0002,0.3309,0.0091
3.0552,316.4687,3.4383,-0.0003,-0.1283,-0.0007,-0.0000,-0.0060,-0.0013,0.0075,-1.9506,-0.0214,-1.4525,0.0000,-0.0010,0.0810,-0.2720,419.5343,-0.0024,-0.0001,-0.0001,-103.0645,-1.6542,-2.6010,0.0035,0.0000,-0.7655,316.7397,-0.0154,-0.0037,-0.0019,0.0060,0.0000,-0.0006,0.3323,0.0249
2.8730,316.5705,3.2983,-0.0003,-0.1484,-0.0007,0.0000,-0.0064,-0.0051,0.0075,-2.0305,-0.0212,-1.5529,0.0000,-0.0010,0.0791,-0.1598,417.8362,-0.0037,-0.0001,0.0000,-99.6161,-1.9140,-2.6005,0.0031,0.0000,-0.6307,316.8207,-0.0167,0.0049,-0.0021,0.0060,0.0000,-0.0007,0.3314,0.0110
2.8726,316.9488,3.2916,-0.0003,-0.1353,-0.0006,-0.0001,-0.0052,-0.0016,0.0076,-2.1023,-0.0227,-1.5389,0.0000,-0.0010,0.0807,-0.1633,416.9035,-0.0032,-0.0001,-0.0001,-99.9552,-1.7517,-2.6529,0.0031,0.0000,-0.5480,317.2177,-0.0150,0.0054,-0.0020,0.0060,0.0000,-0.0002,0.3312,0.0063
2.8905,317.3562,3.2986,-0.0006,-0.1248,-0.0005,0.0000,-0.0031,-0.0005,0.0077,-2.0584,-0.0156,-1.4519,0.0000,-0.0010,0.0803,-0.1528,416.4160,-0.0064,-0.0001,-0.0001,-99.0598,-1.7039,-2.6078,0.0029,0.0000,-0.5622,317.5878,-0.0110,0.0103,-0.0019,0.0061,0.0000,-0.0004,0.3306,0.0077
2.8686,317.5392,3.3029,-0.0002,-0.1328,-0.0005,0.0000,-0.0054,-0.0017,0.0076,-1.9810,-0.0181,-1.3737,0.0000,-0.0010,0.0860,-0.0143,416.5333,-0.0028,-0.0000,-0.0002,-97.3443,-1.5463,-2.5613,0.0032,0.0000,-0.4137,317.7630,-0.0146,0.0118,-0.0018,0.0061,0.0000,-0.0001,0.3314,0.0039
6.8694,318.8717,8.2300,33.1152,1.1318,0.3395,0.0072,1.7004,3.4819,0.0091,14.6180,3.7463,2.1582,0.0031,-0.0000,11.3575,18.9458,417.3387,17.3012,-0.0000,0.0014,-98.4659,28.0041,0.8849,0.5900,0.0013,5.1008,318.8563,3.4901,4.7151,0.3897,0.0079,0.0024,0.0007,0.6866,23.8592
33.5288,319.9193,105.2722,530.0415,25.4180,4.4331,0.1295,35.5107,41.6414,1.7087,204.6893,30.9042,40.3706,0.0555,0.0218,188.3475,224.9760,419.4470,225.9422,0.0135,0.0270,-99.5275,459.6153,40.3860,10.1499,0.0244,104.0850,318.8440,43.9333,97.9452,4.7327,0.0348,0.0292,1.3199,4.6802,433.5383
60.0381,323.0720,314.3427,838.6155,67.6520,13.3315,0.6666,85.6652,79.4294,11.0217,247.0858,125.4391,79.5754,0.2858,0.1235,546.9617,306.2787,435.0865,271.4553,0.1054,0.1435,-112.0142,761.0070,79.0226,30.7345,0.1256,287.5633,321.5562,82.8242,281.2042,13.6780,0.1449,0.1172,9.7427,13.1435,688.5873
149.9582,338.7922,550.5275,888.0445,106.7306,26.0878,2.0439,127.8974,124.7385,19.6619,199.5327,373.5708,126.2998,0.8763,0.3841,924.1167,311.8028,465.1025,210.0702,0.2469,0.4214,-126.3100,822.6872,120.7793,56.9925,0.3852,515.3933,338.4237,127.9644,520.0853,26.1797,0.4028,0.3610,18.8003,25.4433,728.9451
199.2502,346.1487,787.0368,862.8972,137.4660,38.6977,4.2072,164.3869,181.6442,28.0553,159.7358,607.4897,169.8150,1.8040,0.7994,1244.9000,336.9972,503.5987,159.0200,0.4812,0.8185,-154.8998,803.8125,138.2145,80.3735,0.7929,730.2767,347.1058,152.6072,734.1212,38.4058,0.7867,0.7737,27.8952,37.8717,813.6513
84.8524,336.4225,852.6273,701.1010,144.8130,46.8507,6.3475,167.3328,278.1828,35.7142,123.2093,768.0508,244.4270,2.7218,1.2010,1577.2333,366.4700,524.1210,123.1918,0.7626,1.1812,-187.6988,666.4537,122.9712,90.9685,1.1962,822.1183,336.8087,138.3910,848.0253,45.5367,1.1499,1.1979,36.1947,45.5503,899.0592
110.1069,338.7892,957.6230,504.6268,158.4073,54.9992,8.4759,177.0173,363.6595,38.7255,142.4015,922.7880,329.0702,3.6345,1.6075,1825.2667,373.1638,546.6150,144.7740,0.9437,1.5409,-202.7272,474.7925,148.1215,106.9550,1.5973,947.7787,344.6870,165.2668,987.8940,53.3692,1.4931,1.6112,39.5608,53.1092,920.2730
241.7448,379.8370,434.1422,198.9855,73.6081,28.1725,4.6271,84.2490,201.7023,7.4068,122.2615,398.0320,188.5982,1.9841,0.8390,847.9183,67.3608,508.3303,127.5234,0.1905,0.8525,-128.4936,185.8315,123.8662,47.5648,0.8721,414.7050,382.9848,142.2193,411.1732,26.8810,0.8345,0.8945,7.7057,27.3657,170.8518
250.9898,364.9327,719.7333,170.7625,119.7121,43.8355,7.1897,135.6330,325.1363,19.2549,138.3043,671.6818,300.3450,3.0828,1.3252,1393.8083,180.8949,522.3842,139.1815,0.4994,1.2905,-157.4517,160.0275,234.7675,79.8798,1.3549,688.5732,368.0392,255.5867,727.7267,41.9582,1.2670,1.3670,20.0127,41.5783,431.4312
255.9568,357.6098,777.5132,150.8298,128.4114,46.0623,7.2391,143.9769,325.0133,22.1543,134.0202,738.0588,296.2315,3.1040,1.3487,1399.4783,209.9867,540.1037,137.6313,0.5464,1.3271,-177.0935,141.2004,357.1297,84.5922,1.3642,760.3650,365.7807,384.2902,786.9505,44.6652,1.2872,1.3677,22.8795,44.2900,527.4167
265.4998,380.7315,431.3182,145.4125,79.9661,28.3975,4.0432,91.4986,193.9803,7.7294,128.2542,393.4410,174.4624,1.7336,0.7483,928.3433,76.4464,510.4710,136.8790,0.1759,0.7683,-129.7393,133.3713,253.0315,50.4747,0.7620,437.8115,377.8917,273.9300,450.4125,27.3538,0.7481,0.7601,7.9717,27.5458,190.8250
159.4750,360.4095,626.3907,164.2048,121.7758,34.7615,3.9338,143.2401,179.1570,23.0181,130.4105,564.8990,168.0570,1.6868,0.7294,1169.7550,276.7010,517.3362,133.6052,0.3943,0.7690,-156.9254,147.7198,674.4910,71.9195,0.7413,639.9968,361.5588,708.0830,650.8745,34.5507,0.7431,0.7076,22.8773,34.0513,670.2644
103.0551,362.8537,376.1145,106.3403,76.0227,20.9170,1.9035,89.2530,102.3313,13.9914,83.3325,305.4671,97.4272,0.8162,0.3580,723.6017,193.4391,504.8930,91.4153,0.1955,0.3996,-142.0397,96.2265,496.5034,41.7928,0.3588,364.8080,362.0195,534.7630,371.4177,21.0432,0.3783,0.3266,13.4865,20.7823,466.9537
36.7914,399.1077,38.0615,29.1894,6.8188,3.1174,0.1891,8.5526,19.7108,0.0215,22.2255,28.0544,15.3209,0.0812,0.0354,78.5900,-1.1270,464.4320,29.5610,0.0000,0.0414,-65.3247,22.4287,24.6456,4.1892,0.0357,34.0831,399.1825,32.6370,35.5198,3.0097,0.0473,0.0303,0.0144,3.3523,0.5188
18.6920,388.3282,19.3505,12.9919,3.0357,1.2615,0.0438,3.7684,6.9468,0.0090,10.4360,12.0608,4.9384,0.0188,0.0073,37.3694,-0.7817,450.1210,12.3946,-0.0001,0.0095,-61.7928,8.7490,4.8014,2.0167,0.0083,16.0566,388.4573,7.3199,16.8091,1.2921,0.0163,0.0084,-0.0003,1.5924,0.0560
3.1505,399.3655,3.6081,0.7233,-0.1530,0.0477,0.0008,0.1363,0.2835,0.0077,-0.9743,0.4557,-6.1865,0.0003,-0.0010,1.5298,0.8159,433.9357,0.5698,-0.0001,0.0002,-34.5690,-2.2956,-5.1288,0.0768,0.0001,-3.2603,396.0227,0.2733,0.6915,0.0536,0.0066,0.0003,-0.0041,0.3837,0.0263
2.8943,374.8292,3.2954,-0.0280,-0.2482,-0.0004,0.0000,-0.0040,-0.0314,0.0076,-1.5375,-0.0287,-3.2610,0.0000,-0.0010,0.1014,-0.4699,419.8505,-0.0342,-0.0000,0.0000,-45.0227,-2.7296,-5.4291,0.0023,0.0000,-1.8369,373.3155,-0.0142,-0.0230,-0.0017,0.0060,0.0000,-0.0019,0.3304,0.0335
3.0566,338.4183,3.4244,-0.0319,-0.2037,-0.0007,-0.0000,-0.0085,-0.0249,0.0079,-1.7552,-0.0382,-1.4273,0.0000,-0.0010,0.0697,-0.2729,416.9762,-0.0385,-0.0001,0.0000,-78.5578,-2.2112,-2.0946,0.0030,0.0000,-0.3000,338.0942,-0.0170,-0.0119,-0.0020,0.0060,0.0000,-0.0015,0.3287,0.0144
2.9826,329.9823,3.3732,-0.0411,-0.1550,-0.0007,0.0000,-0.0037,-0.0349,0.0076,-1.7083,-0.0356,-1.3479,0.0000,-0.0010,0.0826,-0.1119,414.1668,-0.0497,-0.0000,-0.0000,-84.1848,-1.5018,-2.0589,0.0029,0.0000,0.0875,329.5955,-0.0243,0.0082,-0.0020,0.0060,0.0000,-0.0011,0.3280,0.0201
3.0934,319.3265,3.4292,-0.0439,-0.1483,-0.0009,0.0000,-0.0024,-0.0381,0.0076,-2.0740,-0.0276,-1.5512,0.0000,-0.0010,0.0799,-0.2095,410.7690,-0.0507,-0.0000,-0.0001,-91.4420,-1.9396,-2.3337,0.0030,0.0000,-0.2996,319.0322,-0.0295,0.0013,-0.0018,0.0060,0.0000,-0.0011,0.3268,0.0211
3.0598,318.0247,3.3938,-0.0419,-0.1321,-0.0007,-0.0000,-0.0023,-0.0386,0.0077,-2.1427,-0.0133,-1.4574,0.0000,-0.0010,0.0818,-0.1310,408.2483,-0.0492,-0.0001,0.0000,-90.2239,-1.5946,-2.2513,0.0025,0.0000,-0.1871,317.7293,-0.0383,0.0160,-0.0021,0.0060,0.0000,-0.0010,0.3264,0.0216
3.0471,320.2465,3.4267,-0.0310,-0.1104,-0.0007,0.0000,-0.0016,-0.0261,0.0077,-1.7362,-0.0119,-0.9594,0.0000,-0.0010,0.0889,0.1735,410.2338,-0.0473,-0.0000,-0.0001,-89.9870,-0.9486,-1.7187,0.0029,0.0000,-0.0605,319.8850,-0.0223,0.0214,-0.0020,0.0060,0.0000,-0.0004,0.3282,0.0172
3.0301,320.7192,3.4102,-0.0304,-0.0986,-0.0007,0.0000,-0.0021,-0.0255,0.0075,-1.7834,-0.0067,-0.9601,0.0000,-0.0010,0.0912,-0.0397,411.1680,-0.0446,-0.0001,-0.0001,-90.4489,-1.3792,-2.1154,0.0027,0.0000,0.1478,315.7025,-0.0240,0.0075,-0.0020,0.0060,0.0000,-0.0003,0.3286,0.0173
3.0522,318.2760,3.3648,-0.0376,-0.1496,-0.0005,-0.0000,-0.0068,-0.0427,0.0077,-2.7700,-0.0047,-2.3320,0.0000,-0.0010,0.0589,-0.5134,405.3427,-0.0418,-0.0000,0.0000,-87.0671,-2.9177,-2.8037,0.0021,0.0000,-0.9990,317.7735,-0.0365,-0.0061,-0.0019,0.0060,0.0000,-0.0024,0.3276,0.0206
6.5041,319.2525,7.2213,17.8462,0.9321,0.3243,0.0070,1.1497,2.5642,0.0089,7.4535,2.9977,1.3139,0.0030,-0.0001,10.6774,7.9050,403.9230,9.9817,-0.0000,0.0014,-84.6704,14.2913,0.9536,0.5366,0.0013,4.8372,318.7180,2.7633,3.7723,0.3762,0.0076,0.0023,0.0003,0.6688,11.9342
49.0696,329.2008,123.6449,570.1083,29.2964,4.5089,0.1254,40.4828,47.0276,2.4299,229.0103,39.4175,45.0402,0.0537,0.0207,224.8098,233.8807,410.7977,258.4558,0.0195,0.0259,-81.5963,495.2060,50.4513,12.0718,0.0237,122.3143,327.7518,55.2396,117.2435,4.9733,0.0342,0.0298,1.8937,4.8152,474.7953
104.6138,338.2712,336.2438,818.1327,71.2894,13.8447,0.6527,88.9795,98.2889,12.3098,258.5942,149.9806,94.9994,0.2799,0.1212,615.4183,281.1727,438.8075,283.8420,0.1161,0.1399,-100.5365,739.0208,96.7598,33.2922,0.1230,311.6325,337.4068,103.0535,306.0508,14.4925,0.1441,0.1171,10.9494,13.8083,648.1861
268.1403,373.8993,451.0167,562.6070,84.2273,21.5478,1.6230,103.5639,158.7623,8.9566,186.4225,333.2250,148.5385,0.6959,0.3040,845.5983,125.5955,457.7640,202.2988,0.1099,0.3349,-91.0646,506.7682,135.5838,46.6872,0.3059,419.2912,376.1853,151.4540,427.4278,21.6770,0.3245,0.2839,8.7441,21.1780,299.3033
192.2855,344.8180,749.5235,855.1013,133.4422,38.0087,4.0484,157.2062,207.9348,28.8507,143.7108,619.3715,191.8872,1.7360,0.7657,1475.0500,305.5850,499.9718,143.0892,0.5001,0.7832,-155.1547,790.4115,128.8603,78.0352,0.7629,701.6428,345.9602,142.0992,719.2787,37.5475,0.7629,0.7374,29.0087,37.2003,749.2982
141.9280,353.0195,780.3107,640.0492,134.1357,43.8300,5.8369,154.2182,273.4002,31.6475,126.4617,708.7400,237.8703,2.5028,1.1103,1383.8767,300.3900,525.3458,128.7533,0.6736,1.1069,-169.7770,590.6347,140.9085,84.4163,1.1000,752.0565,353.9163,158.0794,779.9613,42.7328,1.0758,1.0983,32.4718,42.8723,752.9289
238.2913,374.3463,730.2112,372.6184,122.0778,41.9315,6.2896,140.3429,309.0365,22.2883,140.9486,699.4407,276.4334,2.6969,1.1911,1427.6300,197.4300,526.2690,147.7061,0.5427,1.1532,-151.9221,351.9160,148.8425,80.2763,1.1853,711.8133,376.0987,166.5084,747.3057,40.6258,1.1353,1.1964,23.0145,40.6092,498.9603
180.5057,354.4580,1099.7020,296.3675,170.8917,61.0333,9.8527,191.5043,439.3308,41.5555,166.3828,1045.4108,400.5968,4.2247,1.8813,2095.9167,357.2788,566.7467,164.2015,1.0858,1.7834,-212.2882,279.4743,168.0073,115.5883,1.8568,1049.6213,350.8618,181.2660,1085.1617,59.5868,1.7337,1.8669,42.9085,58.6482,897.3547
308.0077,381.7058,654.5052,187.5522,110.3001,40.2648,6.4082,125.8780,296.8640,15.3057,166.5893,617.4147,272.0700,2.7478,1.1911,1350.4250,130.4438,530.2977,177.6530,0.3973,1.1656,-148.5912,170.6335,231.9733,73.8722,1.2076,652.1435,385.5970,256.0615,684.1023,38.7860,1.1516,1.2172,15.9439,38.6923,331.7923
287.4733,381.4152,720.0675,186.7377,121.1311,41.6995,6.3279,138.4331,295.0467,20.7353,150.8342,677.6505,268.0325,2.7132,1.1821,1418.1833,180.3080,539.6883,159.7798,0.5059,1.1630,-158.2722,167.1135,334.3570,78.8872,1.1926,699.0902,384.5483,356.8268,730.4410,40.5680,1.1447,1.1900,21.4022,40.3328,457.3023
166.7615,357.6612,790.7545,157.7595,138.7935,45.5463,6.3547,156.8575,290.9325,32.2469,145.5556,743.9822,256.5872,2.7249,1.1980,1603.8283,290.1928,550.1182,151.0510,0.7127,1.2046,-192.4568,141.8563,565.4958,89.2248,1.1975,793.8455,358.2370,596.4053,818.7163,45.0665,1.1666,1.1742,32.7282,44.6338,705.8184
212.6365,384.2495,325.8335,117.4370,61.1474,20.8593,2.3767,70.4869,116.3351,5.5259,116.3685,266.8513,108.6819,1.0192,0.4389,662.4067,54.3668,500.1705,125.1828,0.0982,0.4733,-115.9207,105.7452,259.3570,37.2610,0.4479,323.6907,385.9073,276.1798,328.2420,20.2098,0.4659,0.4330,5.6209,20.5123,138.1150
108.9108,351.4277,441.8670,131.1525,94.1737,24.0355,2.0166,109.9916,126.3727,20.8997,127.2375,349.3007,124.1311,0.8647,0.3707,911.8967,256.9550,492.7357,128.5506,0.2686,0.4154,-141.3077,118.7954,691.9102,50.4342,0.3800,446.4948,350.8068,718.6678,444.8132,24.3523,0.4060,0.3467,20.0874,23.8920,635.4234
62.1911,344.8213,338.8377,98.7655,77.0889,15.6872,0.8440,94.6274,95.8966,17.8110,195.2678,186.7325,93.4833,0.3619,0.1561,699.5717,318.6957,481.8867,214.5072,0.1785,0.1823,-137.0658,90.0532,800.9915,37.5712,0.1591,340.5190,342.5335,853.7562,333.5962,16.4798,0.1852,0.1454,16.0345,15.6792,765.3877
33.3630,340.7697,100.1820,39.2174,22.8273,5.3979,0.1708,27.3371,36.3603,3.1458,104.7732,31.9061,32.6714,0.0732,0.0310,213.6533,141.8391,452.8230,123.2596,0.0263,0.0370,-112.0542,34.1784,322.6557,11.2790,0.0322,101.4585,338.6273,377.8449,96.6368,5.7285,0.0457,0.0361,2.5316,5.6260,322.5767
12.7295,342.6072,14.1114,5.5031,1.7400,0.6277,0.0126,2.2586,4.6516,0.0090,1.1415,6.9307,1.2325,0.0054,0.0010,22.9307,0.9926,432.6250,7.1071,-0.0000,0.0030,-90.0178,0.8638,7.7141,1.1428,0.0024,9.2831,341.6843,14.8497,9.6877,0.7043,0.0098,0.0043,0.0001,0.9794,3.1783
3.0785,343.4827,3.4806,-0.0268,-0.2837,-0.0002,-0.0000,-0.0010,-0.0396,0.0076,-3.3061,-0.0071,-3.3962,0.0000,-0.0010,0.0512,-1.1593,427.0658,-0.0162,-0.0000,0.0000,-83.5844,-2.8359,-2.8470,0.0029,0.0000,-1.7981,343.0193,-0.0320,-0.0188,-0.0014,0.0062,0.0000,-0.0039,0.3306,0.0359
3.1217,322.5285,3.4676,-0.0224,-0.2697,-0.0012,0.0000,-0.0068,-0.0366,0.0077,-3.4715,-0.0287,-3.4821,0.0000,-0.0010,0.0501,-0.4752,412.5530,-0.0076,-0.0000,0.0000,-90.0260,-3.7103,-2.8478,0.0027,0.0000,-0.6732,322.1912,-0.0374,0.0032,-0.0020,0.0060,0.0000,-0.0025,0.3273,0.0349
3.1662,319.4462,3.4672,-0.0089,-0.2286,-0.0010,0.0000,-0.0097,-0.0214,0.0076,-2.7728,-0.0392,-2.1580,0.0000,-0.0010,0.0738,-0.3877,404.7745,-0.0019,-0.0001,0.0000,-85.3282,-2.8411,-2.2925,0.0026,0.0000,-0.2920,319.1648,-0.0294,0.0036,-0.0020,0.0060,0.0000,-0.0013,0.3257,0.0139
3.3064,317.4020,3.5741,-0.0018,-0.2124,-0.0006,0.0000,-0.0074,-0.0076,0.0077,-2.4001,-0.0381,-1.6470,0.0000,-0.0010,0.0798,-0.4989,400.7447,-0.0035,-0.0000,0.0000,-83.3440,-2.0647,-2.0949,0.0026,0.0000,0.0419,317.1178,-0.0232,0.0017,-0.0019,0.0060,0.0000,-0.0010,0.3237,0.0053
3.2336,314.3293,3.5006,-0.0016,-0.1603,-0.0006,0.0000,-0.0036,-0.0017,0.0077,-2.7799,-0.0217,-1.5941,0.0000,-0.0010,0.0891,-0.5355,396.1232,-0.0089,-0.0001,0.0000,-81.7936,-1.4679,-1.8509,0.0026,0.0000,0.2453,314.1550,-0.0125,0.0162,-0.0020,0.0060,0.0000,-0.0006,0.3231,0.0058
3.2620,312.8517,3.5294,-0.0016,-0.1229,-0.0005,0.0000,-0.0019,-0.0007,0.0078,-2.4469,-0.0110,-1.6395,0.0000,-0.0010,0.1134,0.0049,393.8600,-0.0107,-0.0001,0.0000,-81.0084,-0.9899,-1.0927,0.0028,0.0000,0.3118,312.8763,-0.0069,0.0108,-0.0021,0.0060,0.0000,-0.0003,0.3242,0.0091
3.2456,308.0788,3.4517,-0.0048,-0.1234,-0.0004,0.0000,-0.0018,-0.0005,0.0079,-2.6505,-0.0069,-2.5415,0.0000,-0.0010,0.0874,-0.6214,391.7180,-0.0219,-0.0001,0.0001,-83.6388,-2.2872,-2.2059,0.0019,0.0000,-0.6187,307.8995,-0.0028,-0.0008,-0.0020,0.0060,0.0000,-0.0021,0.3219,0.0062
3.2330,303.3240,3.4503,-0.0057,-0.1245,-0.0006,0.0000,-0.0025,-0.0003,0.0077,-2.1927,-0.0038,-1.7059,0.0000,-0.0010,0.0869,-0.0745,383.1373,-0.0242,0.0000,0.0000,-85.6633,-1.6378,-1.8571,0.0022,0.0000,0.1602,303.1973,-0.0015,0.0373,-0.0019,0.0060,0.0000,-0.0007,0.3210,-0.0014
8.6166,301.5713,10.0108,40.8089,1.3426,0.3240,0.0068,2.1474,3.8932,0.0099,17.4124,4.5108,2.3708,0.0029,-0.0002,13.4082,19.5683,388.1628,21.7775,-0.0001,0.0014,-86.5907,32.4987,1.6935,0.6709,0.0013,7.0887,301.4745,3.8337,5.9727,0.3811,0.0073,0.0023,0.0007,0.6609,30.4245
28.6243,294.6170,109.1694,599.1013,28.4066,4.4985,0.1272,38.5675,42.0667,3.4612,231.0118,27.9429,40.8372,0.0545,0.0204,208.7267,248.1545,397.1040,258.6710,0.0281,0.0252,-97.5368,531.9572,43.2025,10.8242,0.0239,112.3125,298.4722,45.4098,102.1801,4.9503,0.0340,0.0299,2.6705,4.7407,517.5525
41.2516,302.3157,323.2303,906.6898,71.1640,13.7773,0.6573,89.2917,76.3464,17.0080,251.3217,123.2912,72.4632,0.2819,0.1205,605.1483,338.7957,424.7993,278.2653,0.1652,0.1388,-122.4840,825.3058,79.0031,31.7232,0.1239,294.8698,301.3932,83.3375,289.7010,14.5490,0.1463,0.1181,15.4652,13.8938,782.4713
51.1047,309.6562,527.5567,950.8218,104.2660,25.6385,1.9532,127.3063,95.0714,28.9925,160.8630,348.6595,93.3791,0.8375,0.3649,965.7000,367.8918,458.7338,179.2288,0.3690,0.4025,-149.0777,876.3168,99.6499,53.7553,0.3680,494.1485,309.1043,106.9653,495.7748,25.8682,0.3927,0.3423,28.1555,25.0262,869.5240
70.6911,315.7122,720.2090,868.7542,129.0957,37.4937,3.9826,153.4597,155.7033,36.2047,107.9555,579.9360,143.4808,1.7076,0.7499,1367.8333,375.5462,493.8262,109.8405,0.6202,0.7634,-173.3130,813.1920,113.5608,74.6492,0.7506,679.8180,320.3252,126.2687,692.6513,36.7717,0.7542,0.7230,36.4163,36.6867,906.9618
97.3240,336.7553,763.1302,618.5263,128.9095,43.0425,5.7346,149.1033,251.9256,33.7223,115.5045,682.7255,223.8399,2.4589,1.0843,1363.1133,313.6855,522.3697,114.7600,0.7188,1.0690,-185.6148,586.8226,120.3250,81.4192,1.0808,737.6525,337.1417,132.6931,758.8816,41.6252,1.0525,1.0714,34.5838,42.0213,767.3278
157.4472,351.0163,627.9908,346.2855,108.6606,39.9803,6.1397,122.7708,262.4034,23.4769,107.9463,624.6476,243.4204,2.6325,1.1547,1275.1400,202.0264,526.4280,111.0551,0.5759,1.1408,-175.4110,330.7188,117.7296,70.0770,1.1570,632.0025,352.2432,128.7004,637.3227,38.2413,1.1161,1.1746,24.3365,38.7592,504.3129
297.8928,373.9558,525.2528,200.4572,87.5786,32.6642,5.2680,100.8873,242.7767,9.8908,132.8969,489.8875,227.1472,2.2588,0.9678,929.9100,81.1507,521.6023,136.7411,0.2612,0.9782,-147.6468,183.4005,145.3318,53.2705,0.9929,495.1962,377.4208,158.8977,510.3850,31.0587,0.9627,1.0159,10.4807,31.5705,202.9341
276.8442,380.9745,718.5818,207.6252,115.3899,40.4060,6.4123,134.3016,309.5160,19.4537,169.0025,642.7465,283.4690,2.7496,1.2105,1401.4267,165.4703,544.7352,180.0518,0.5125,1.1832,-163.7605,185.3853,192.9659,75.3127,1.2085,685.6367,383.9697,216.3230,724.9298,39.4620,1.1545,1.2220,20.1563,39.1553,413.4998
