1006.7617,7.2307,805.4908,5.8108,4.9794,8.3788,235.5000,2.5335,70.3333,6.5961,82.4833,22.5013,-0.1362,19.4172,0.0000,22.3497,66.4046,18.9923,0.0906,-0.2189,0.2279,3.9484,-2.2447,19.2167,263.0313,236.3733
1006.7050,10.3593,805.4357,8.3333,7.1340,8.0262,227.5350,5.0041,56.7000,9.3503,72.8000,24.4007,-0.1967,18.4090,0.0000,24.2480,77.8614,18.3300,0.0911,-0.1911,0.2326,1.4274,-2.0185,18.1606,272.8390,227.2667
1006.7433,9.6310,805.4713,7.4686,6.0459,7.2950,205.0467,17.6142,4.8167,8.3520,7.8167,29.3522,-0.2333,16.2702,0.0000,29.0708,89.1791,16.2698,0.0362,-0.2316,0.1002,0.3454,-1.4762,15.9969,282.3360,198.4067
1006.3317,4.1983,805.0483,3.1042,2.0682,6.4668,173.9434,-1.0000,-1.0000,3.2034,-1.0000,33.1690,-0.1699,14.3602,0.0000,32.8985,100.3070,14.3937,0.0000,-0.2399,0.0000,0.0000,-1.4289,14.3435,292.2918,157.8783
1006.7917,3.3547,805.5153,2.5519,2.0209,6.1962,248.2467,-1.0000,-1.0000,2.7866,-1.0000,31.0893,-0.0871,14.3882,0.0000,31.1132,110.4748,14.2910,0.0000,-0.2744,0.0000,0.0000,-2.1931,14.3641,303.4483,237.8750
1006.4550,2.7600,805.1805,1.9446,1.2476,5.9003,129.6455,-1.0000,-1.0000,2.0286,-1.0000,31.6068,-0.1143,13.8885,0.0000,32.0270,119.2853,13.6638,0.0000,-0.3412,0.0000,0.0000,-2.3942,13.8789,316.5612,121.1773
1005.8383,4.3933,804.5680,3.3323,2.6500,5.6742,163.3369,-1.0000,-1.0000,3.6962,-1.0000,27.8500,-0.1119,14.2912,0.0000,27.7115,125.9823,14.3178,0.0000,-0.3172,0.0000,0.0000,-3.5958,14.1551,332.2307,158.7559
1005.8100,1.9990,804.5360,1.3970,0.9080,5.1776,111.6357,-1.0000,-1.0000,1.4535,-1.0000,29.7663,-0.0803,13.2418,0.0000,29.5568,129.6695,13.1147,0.0000,-0.3973,0.0000,0.0000,-3.5946,13.2323,350.3480,67.9977
1006.0900,2.7037,804.8208,2.1668,2.0016,4.4652,187.8002,-1.0000,-1.0000,2.5592,-1.0000,36.1785,-0.0271,11.0502,0.0000,36.3928,129.6678,11.0552,0.0000,-0.3152,0.0000,0.0000,-2.8805,10.7635,9.5271,169.3567
1006.0000,5.9513,804.7242,5.1353,4.6090,4.2428,232.0247,-1.0000,-1.0000,5.4906,-1.0000,41.5693,-0.0864,10.0247,0.0000,42.0585,125.9763,10.0291,0.0000,-0.3002,0.0000,0.0000,-2.2130,8.7458,27.6402,195.8523
1007.2667,2.9007,806.0023,2.2879,1.7048,3.5867,203.4432,-1.0000,-1.0000,2.3001,-1.0000,60.5332,-0.0956,7.0091,0.0000,60.4030,119.2730,6.9809,0.0000,-0.2950,0.0000,0.0000,-0.0858,6.5978,43.3018,169.8979
1008.0983,2.8563,806.8198,2.2783,1.5577,2.6589,68.1283,-1.0000,-1.0000,2.2180,-1.0000,64.3463,-0.1181,5.5722,0.0000,64.5465,110.4572,5.4398,0.0000,-0.2908,0.0000,0.0000,-0.5440,4.6314,56.4031,70.5600
1008.8217,3.3230,807.5433,2.6322,1.8173,2.2233,152.2583,-1.0000,-1.0000,2.7172,-1.0000,64.0247,-0.1338,5.1083,0.0000,63.8273,100.2832,5.0606,0.0000,-0.2528,0.0000,0.0000,-0.9917,4.6076,67.5433,148.1450
1009.3817,3.6397,808.1023,2.9814,2.1226,1.9777,159.2017,17.4758,1.0333,2.9130,2.7000,64.8955,-0.1409,4.7478,0.0000,63.9138,89.1465,4.8342,0.0382,-0.2332,0.1145,0.6347,-1.1322,4.6177,77.4788,156.1833
873.4883,5.3497,808.5640,4.2698,3.4238,2.2248,134.0233,4.9842,15.6333,4.4985,42.0000,62.3827,-0.1388,5.2634,0.0000,61.4158,77.8143,5.2391,0.0996,-0.2077,0.2788,1.2113,-1.1809,4.1918,86.9469,136.4867
1010.2950,6.4517,809.0187,5.0093,3.9289,2.9359,145.7467,2.5267,33.8833,5.4270,65.3833,55.1313,-0.1771,6.8339,0.0000,54.4925,66.3369,6.5513,0.1002,-0.1720,0.2648,0.7482,-1.3730,5.5451,96.7151,144.6167
1010.1900,4.6277,808.9178,3.5679,2.8683,3.3978,145.4417,1.7577,52.9000,4.0816,77.4000,44.5752,-0.1148,8.6287,0.0000,43.1710,55.0935,8.5385,0.0967,-0.1741,0.2439,1.9866,-2.4449,7.9089,107.7497,143.3850
1010.4000,2.9493,809.1280,2.0947,1.5071,3.1085,132.2377,1.4086,74.3167,2.4581,79.8667,37.9722,-0.0963,9.1447,0.0000,34.5292,44.6269,10.0850,0.0931,-0.2237,0.2316,4.1062,-3.9287,8.4680,121.4963,110.7690
1010.5650,3.4043,809.3008,2.5898,1.8763,3.0757,87.2335,1.2352,68.2333,2.8306,82.1167,42.9360,-0.1171,8.4476,0.0000,40.3945,35.8970,8.8727,0.0915,-0.2074,0.2308,5.6757,-3.0655,7.4957,138.0217,76.6645
934.3633,3.2327,808.8448,2.4771,2.1735,3.4412,179.0622,1.1613,59.1833,2.8811,96.6667,46.1838,-0.0498,8.4838,0.0000,44.3035,30.5951,8.7011,0.0910,-0.2450,0.2264,5.8996,-2.1648,7.6701,165.4318,176.4081
555.4800,2.3883,808.7012,1.6400,1.2833,3.4096,186.1939,1.1610,57.1333,2.0727,96.6167,44.5530,-0.0585,8.6460,0.0000,43.5178,30.5739,8.6492,0.0902,-0.2358,0.2258,6.0637,-2.4294,8.2222,194.5067,164.4749
570.6950,4.3173,808.7678,3.2643,2.3533,3.2472,71.2403,1.2344,62.0833,3.7089,98.0167,46.1247,-0.1494,8.2518,0.0000,44.5587,35.8411,8.3122,0.0898,-0.2539,0.2302,6.1547,-2.3337,6.6314,219.8637,74.2217
1010.2900,3.6017,809.0160,2.9326,2.4991,3.3283,176.4548,1.4067,66.0167,3.2478,97.8667,48.3365,-0.0711,8.0725,0.0000,47.5427,44.5484,8.0258,0.0886,-0.2517,0.2302,7.3793,-1.9162,7.1934,238.5357,168.1031
1010.9000,6.6797,809.6175,5.6748,4.9663,3.4752,266.5491,1.7533,63.2167,6.1345,96.1500,66.5328,-0.1162,6.3154,0.0042,67.3897,54.9979,6.1594,0.0822,-0.2125,0.2244,6.3227,0.4558,3.9079,252.3142,240.6027
1011.5783,6.0463,798.1505,5.1551,4.4230,3.6606,267.1114,2.5151,64.1333,5.4333,90.9000,92.8288,-0.1200,4.2156,0.0169,88.0685,66.2254,4.0365,0.0826,-0.1053,0.2030,3.8758,3.0978,1.5950,263.3730,247.4860
1011.9067,5.1660,810.6310,4.3181,3.6966,3.7627,169.7855,4.9266,36.7667,4.6248,71.8500,100.1000,-0.1018,3.7627,0.0042,95.1550,77.6853,3.5380,0.6771,-0.1149,0.2002,1.7582,3.7627,1.6692,273.1600,119.2060
1011.4550,5.0203,785.8728,4.0885,3.5053,3.0703,281.8684,17.7763,1.6167,4.4858,7.2667,90.7760,-0.0956,3.6422,0.0000,86.0573,88.9916,3.4061,0.6138,-0.1451,0.0995,0.3669,2.4341,2.2343,282.6443,289.0777
1012.0283,2.5017,810.7518,1.8909,1.4198,2.9698,135.6372,-1.0000,-1.0000,2.1105,-1.0000,87.4658,-0.0773,3.7929,0.0000,78.5505,100.1035,3.7093,0.0000,-0.1727,0.0000,0.0000,2.0905,3.2199,292.5937,86.7019
1012.4317,2.4533,811.1577,1.7855,1.3543,3.2934,52.0865,-1.0000,-1.0000,1.9082,-1.0000,94.9450,-0.0708,3.4182,0.0085,85.7383,110.2430,3.3636,0.0000,-0.1481,0.0000,0.0000,3.1602,2.4820,303.7418,20.0105
1011.4483,6.1477,810.1678,4.9886,4.1784,1.7286,34.0850,-1.0000,-1.0000,5.4333,-1.0000,100.1000,-0.1329,1.7286,0.0127,93.0783,119.0170,1.6434,0.0000,-0.1317,0.0000,0.0000,1.7286,-1.8878,316.8343,36.1873
1010.6483,4.9127,809.3757,3.9718,3.3327,0.5037,37.3211,-1.0000,-1.0000,4.2458,-1.0000,100.1000,-0.1048,0.5037,0.0042,99.5233,125.6738,0.4178,0.0000,-0.1457,0.0000,0.0000,0.5037,-2.2663,332.4550,16.8421
1010.6767,3.6333,809.3920,2.8330,2.3386,0.1065,328.6828,-1.0000,-1.0000,3.0204,-1.0000,100.1000,-0.0811,0.1065,0.0000,71.9700,129.3272,-0.0749,0.0000,-0.5305,0.0000,0.0000,0.1065,-0.4545,350.4828,312.3241
1010.8500,5.9957,809.5797,4.9411,4.1550,0.3488,326.0083,-1.0000,-1.0000,5.2817,-1.0000,100.1000,-0.1289,0.3488,0.0127,100.1000,129.3092,0.0537,0.0000,-1.0843,0.0000,0.0000,0.3488,-0.8647,9.5428,337.3500
1010.5967,7.9210,809.3227,6.5534,5.9852,0.6268,325.8350,-1.0000,-1.0000,7.5250,-1.0000,100.1000,-0.0932,0.6268,0.0339,92.0367,125.6250,0.3423,0.0000,-1.1572,0.0000,0.0000,0.6268,-1.9693,27.5500,331.3067
1010.5183,12.3290,809.2482,10.2481,9.5226,0.7402,327.7650,-1.0000,-1.0000,11.9595,-1.0000,100.1000,-0.1189,0.7402,0.0254,95.4317,117.1435,0.4974,0.0000,-0.7269,0.0000,0.0000,0.7402,-2.6437,43.1418,327.5467
1010.5350,10.5303,809.2563,8.5825,7.8694,0.0743,329.2317,-1.0000,-1.0000,10.0259,-1.0000,100.1000,-0.1169,0.0743,0.0000,90.3133,110.1500,-0.1310,0.0000,-2.6474,0.0000,0.0000,0.0743,-3.3308,56.2051,340.8200
1010.9667,6.4073,809.6968,5.2375,4.4934,-0.0372,327.9800,-1.0000,-1.0000,5.6544,-1.0000,100.1000,-0.1220,-0.0372,0.0042,100.1000,99.9960,-0.3104,0.0000,-0.7452,0.0000,0.0000,-0.0372,-1.4353,67.3248,342.8033
1011.2383,7.1230,797.8150,5.8883,5.5694,-0.1804,332.5000,18.1962,2.5167,6.8739,6.9500,100.1000,-0.0523,-0.1804,0.0042,100.1000,88.8657,-0.3227,0.4570,-457.2507,0.5052,0.8191,-0.1804,-2.3013,77.2464,342.7517
1011.8433,7.4777,810.5703,6.0362,5.8411,-0.2013,332.4867,4.8696,47.0000,7.1641,75.3833,100.1000,-0.0567,-0.2013,0.0000,100.1000,77.5490,-0.3328,1.3560,-7999.0000,1.0700,3.5394,-0.2013,-1.6084,86.7014,342.6033
1012.1233,10.3277,810.8478,8.5527,8.0683,-0.3857,332.3650,2.4993,58.3667,9.8621,93.0833,100.1000,-0.0796,-0.3857,0.0042,100.1000,66.0690,-0.5708,1.1721,-662.7716,1.0745,4.0626,-0.3857,-2.5317,96.4547,342.4650
1012.4917,8.1237,811.2172,6.5861,6.1285,-0.3725,332.8350,1.7454,58.2333,7.5943,95.4000,100.1000,-0.0751,-0.3725,0.0000,100.1000,54.0643,-0.6284,1.0252,-3196.8857,1.0992,5.9197,-0.3725,-3.5180,107.4758,343.1067
1013.3917,7.1483,812.1165,5.7423,4.7059,-0.5040,333.2867,1.4014,60.7167,5.9642,97.3833,100.1000,-0.1701,-0.5040,0.0085,100.1000,44.3252,-0.8257,0.9917,-2795.7832,1.1056,6.0466,-0.5040,-3.8935,121.2223,315.3033
1013.9633,7.5537,812.6912,6.0384,0.0000,-0.6435,334.2717,1.2301,56.5167,0.0000,96.8667,100.1000,-0.9903,-0.6435,0.0085,100.1000,35.5632,-1.0518,0.9331,-4930.0272,1.0869,6.8581,-0.6435,-4.4243,139.9055,0.0000
1014.1167,7.3383,812.8392,5.9161,0.0000,-0.6266,334.3817,1.1571,51.9833,0.0000,94.2333,100.1000,-0.9703,-0.6266,0.0127,100.1000,30.2396,-1.0969,0.8903,-6664.6640,1.0393,6.8792,-0.6266,-4.6834,165.4087,0.0000
1014.0567,7.2307,812.7867,5.8563,0.0000,-0.6426,100.5752,1.1570,43.3667,0.0000,85.8333,100.1000,-0.9605,-0.6426,0.0127,100.1000,30.2411,-1.1797,0.8454,-3327.6528,0.9413,6.6949,-0.6426,-4.9986,194.7520,0.0000
1014.3467,5.4510,813.0748,4.2664,0.0000,-0.4223,283.6738,1.2301,53.8500,0.0000,95.6000,100.1000,-0.6997,-0.4223,0.0169,100.1000,35.5655,-0.9977,0.8413,-7064.7322,0.8687,6.3892,-0.4223,-3.8010,220.2512,0.0000
1014.0750,0.8597,812.7973,0.6728,0.0000,-0.3475,24.9429,1.4013,53.4667,0.0000,95.5000,100.1000,-0.1103,-0.3475,0.0085,100.1000,44.3239,-0.8333,0.8987,-7999.0000,0.8866,5.8749,-0.3475,-1.7061,238.9335,0.0000
1014.1833,0.0000,812.9142,0.0000,0.0000,-0.1569,0.0000,1.7450,49.9667,0.0000,87.5000,100.1000,0.0000,-0.1569,0.0085,100.1000,54.8052,-0.4873,1.2990,-7999.0000,1.7899,4.5853,-0.1569,-0.6362,252.6830,0.0000
1014.3500,0.0000,813.0813,0.0000,0.0000,-0.0552,0.0000,2.4970,51.0667,0.0000,91.1500,100.1000,0.0000,-0.0552,0.0085,100.1000,66.0475,-0.5274,2.0000,-7999.0000,2.0000,3.2473,-0.0552,-0.3842,263.7120,0.0000
1014.3533,0.0000,813.0750,0.0000,0.0000,-0.2148,0.0000,4.8520,51.3667,0.0000,83.1833,100.1000,0.0000,-0.2148,0.0085,100.1000,77.5101,-0.6864,2.0000,-7999.0000,2.0000,1.8245,-0.2148,-0.2407,273.4785,0.0000
1013.4450,0.0000,812.1768,0.0000,0.0000,-0.4434,0.0000,17.9357,6.1833,0.0000,13.8667,100.1000,0.0000,-0.4434,0.0000,100.1000,88.8048,-0.7735,0.9667,-5524.4083,0.9667,0.3497,-0.4434,-0.4434,278.7503,0.0000
1012.9967,0.0000,811.7202,0.0000,0.0000,-0.6333,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,-0.6333,0.0000,100.1000,99.9006,-0.8280,0.0000,-6175.6167,0.0000,0.0000,-0.6333,-1.6608,292.8925,0.0000
1013.0100,0.0000,811.7463,0.0000,0.0000,-0.5654,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,-0.5654,0.0000,100.1000,110.0118,-0.7328,0.0000,-7999.0000,0.0000,0.0000,-0.5654,-1.1006,304.0308,0.0000
1012.9483,0.0000,811.6670,0.0000,0.0000,-0.4640,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,-0.4640,0.0000,100.1000,118.7495,-0.6527,0.0000,-7999.0000,0.0000,0.0000,-0.4640,-0.5252,317.1027,0.0000
1012.7933,0.0000,811.5088,0.0000,0.0000,-0.4705,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,-0.4705,0.0000,100.1000,125.3668,-0.6338,0.0000,-7999.0000,0.0000,0.0000,-0.4705,-0.4705,332.6755,0.0000
1011.8733,0.0000,810.6007,0.0000,0.0000,-0.8824,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,-0.8824,0.0000,100.1000,128.9865,-1.0174,0.0000,-7999.0000,0.0000,0.0000,-0.8824,-3.4774,350.6130,0.0000
1010.7217,0.0000,809.4458,0.0000,0.0000,-1.3165,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,-1.3165,0.0000,100.1000,128.9548,-1.4669,0.0000,-7999.0000,0.0000,0.0000,-1.3165,-4.7847,9.5569,0.0000
631.1667,0.0000,808.6378,0.0000,0.0000,-1.6002,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,-1.6002,0.0000,100.1000,125.2777,-1.7212,0.0000,-7999.0000,0.0000,0.0000,-1.6002,-4.9320,27.4599,0.0000
1009.6183,0.0000,808.3363,0.0000,0.0000,-1.6452,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,-1.6452,0.0000,67.0667,118.6163,-1.8112,0.0000,-7999.0000,0.0000,0.0000,-1.6452,-4.4848,42.9830,0.0000
1009.4133,0.0000,808.1387,0.0000,0.0000,-1.6775,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,-1.6775,0.0000,43.8567,109.8462,-1.8444,0.0000,-7999.0000,0.0000,0.0000,-1.6775,-2.8168,56.0085,0.0000
1009.3433,0.0000,808.0763,0.0000,0.0000,-1.6585,0.0000,-1.0000,-1.0000,0.0000,-1.0000,100.1000,0.0000,-1.6585,0.0000,91.6583,99.7114,-1.8428,0.0000,-7999.0000,0.0000,0.0000,-1.6585,-1.6585,67.1075,0.0000
918.6733,0.0000,808.2980,0.0000,0.0000,-1.6596,0.0000,18.0011,1.8667,0.0000,6.8500,100.1000,0.0000,-1.6596,0.0000,99.9000,88.5966,-1.8478,1.0000,-7999.0000,1.0000,0.3335,-1.6596,-2.1314,77.0151,0.0000
1011.5050,0.0000,810.2318,0.0000,0.0000,-1.0228,0.0000,4.7616,43.1167,0.0000,84.0500,100.1000,0.0000,-1.0228,0.0000,68.7117,77.2868,-1.4243,2.0000,-7999.0000,2.0000,1.6158,-1.0228,-1.4258,86.4568,0.0000
1014.2300,0.0000,812.9557,0.0000,0.0000,-0.2671,0.0000,2.4730,55.2667,0.0000,94.3667,100.1000,0.0000,-0.2671,0.0000,100.1000,65.8047,-0.8129,2.0000,-7999.0000,2.0000,3.0742,-0.2671,-1.8229,96.1949,0.0000
1015.1783,0.0000,813.9032,0.0000,0.0000,0.0401,0.0000,1.7334,58.3000,0.0000,96.4000,100.1000,0.0000,0.0401,0.0000,100.1000,54.5389,-0.6468,2.0000,-7999.0000,2.0000,5.2818,0.0401,-2.6956,107.2000,0.0000
1016.6117,0.0000,815.3418,0.0000,0.3342,0.5100,0.0000,1.3942,69.8333,0.4675,97.9167,98.0283,0.0548,0.5389,0.0000,100.1000,44.0273,-0.6154,1.9990,-7999.0000,2.0000,9.3892,0.4816,-1.9505,120.9460,6.2602
1019.1833,3.6643,817.9033,3.0460,4.6291,0.7327,45.4096,1.2251,67.8000,5.5344,98.3333,93.9483,0.2596,0.9224,0.0042,100.1000,35.2333,-0.2021,1.6300,-7999.0000,1.7698,11.1811,0.5244,-2.0330,139.6878,20.5715
1019.2000,6.8190,817.9240,5.6464,5.4172,0.1925,237.1869,1.1530,58.5833,6.6465,94.2333,94.3417,-0.0376,0.4641,0.0423,100.1000,29.8874,-0.2495,1.0325,-4251.8170,0.9548,3.6768,-0.1222,-2.9997,165.3827,209.4666
1019.1700,5.6980,817.8867,4.8662,4.5072,0.0032,258.9184,1.1532,57.5500,5.3575,95.0333,87.7768,-0.0589,0.7938,0.0593,100.1000,29.9113,-0.2370,0.8676,-3583.1985,0.8744,4.1237,-0.9035,-2.2468,194.9985,231.0970
927.9700,5.0077,818.4982,4.2675,3.9731,0.1795,322.5838,1.2260,49.3500,4.7322,81.8167,77.6058,-0.0483,1.7118,0.2836,97.5600,35.2927,0.0378,0.8748,-6662.0987,0.8364,2.6053,-1.5819,-0.7112,220.6378,320.8989
943.2333,3.8297,818.4517,3.2153,3.0191,0.2874,253.2173,1.3960,64.7833,3.6204,90.7167,76.0647,-0.0322,1.9434,0.0000,97.3467,44.1018,0.4127,0.8882,-2785.0743,0.8596,3.5178,-1.6259,0.5315,239.3288,229.2082
1018.9150,2.7277,817.6450,2.2809,2.1994,0.0523,319.8150,1.7367,59.1500,2.6919,96.0500,81.5540,-0.0133,1.2855,0.0000,96.9100,54.6142,0.2829,0.8815,-7999.0000,0.8832,5.2824,-1.3458,0.9689,253.0498,323.5467
1017.9050,2.6263,816.6347,2.2277,2.1047,-0.2610,307.4983,2.4794,60.5833,2.5340,93.6000,78.8997,-0.0202,1.1250,0.0000,94.3500,65.8710,0.1809,0.8816,-7330.8738,0.8968,3.3832,-1.8787,0.5257,264.0493,292.0882
1017.1983,2.7720,815.9237,2.3693,2.2255,-0.1933,318.0917,4.7801,43.8333,2.7298,73.1500,86.8500,-0.0235,0.5603,0.0000,93.5400,77.3357,-0.1044,0.8852,18.6733,0.9350,3.2850,-1.0281,0.1188,273.7938,332.4833
1017.0300,2.4173,815.7355,1.9438,1.7612,-0.0588,306.0400,18.0927,2.1333,2.3382,3.5167,95.9583,-0.0300,0.1848,0.0000,95.1367,88.6187,-0.3356,0.4490,-3723.2507,0.4816,0.8658,-0.3386,0.1848,283.2528,315.2467
1017.1833,3.7980,815.9143,3.2020,3.0938,0.0044,329.5833,-1.0000,-1.0000,3.6836,-1.0000,99.7633,-0.0177,0.0225,0.0000,94.4267,99.6976,-0.4082,0.0000,-7999.0000,0.0000,0.0000,-0.0173,-0.8166,293.1868,338.6550
1017.5300,4.0703,816.2480,3.3988,3.3359,-0.2450,321.9667,-1.0000,-1.0000,4.0184,-1.0000,99.3550,-0.0104,-0.2031,0.0000,95.0150,109.7815,-0.5994,0.0000,-3190.2860,0.0000,0.0000,-0.2915,-0.8979,304.3163,331.3733
1017.5050,3.0127,816.2252,2.4488,2.3893,-0.4793,301.2067,-1.0000,-1.0000,2.9825,-1.0000,92.7083,-0.0098,-0.3165,0.0000,94.1750,118.4842,-0.7941,0.0000,16.1972,0.0000,0.0000,-0.6556,-1.2823,317.3682,301.2033
1017.3800,2.6897,816.1160,2.2748,2.1508,-0.4298,282.4155,-1.0000,-1.0000,2.6287,-1.0000,97.1700,-0.0204,-0.3640,0.0000,93.9733,125.0607,-0.8261,0.0000,15.8332,0.0000,0.0000,-0.5093,-1.2218,332.8910,311.2250
1016.6717,3.0190,815.3987,2.5242,2.3828,-0.8673,303.3550,-1.0000,-1.0000,2.8624,-1.0000,91.5133,-0.0232,-0.5237,0.0000,92.7483,128.6482,-1.0407,0.0000,-3724.5253,0.0000,0.0000,-1.2590,-1.5864,344.7393,301.6783
1016.9167,3.6587,815.6400,3.0785,2.9215,-1.1589,243.6584,-1.0000,-1.0000,3.5194,-1.0000,88.4882,-0.0257,-0.4819,0.0000,85.7700,128.6018,-0.8968,0.0000,-7999.0000,0.0000,0.0000,-1.9751,-2.0649,9.5692,218.1056
1016.5617,3.3927,815.2875,2.8494,2.7728,-0.7883,55.0608,-1.0000,-1.0000,3.2541,-1.0000,98.3800,-0.0126,-0.6952,0.0000,89.2450,124.9322,-0.9780,0.0000,-7999.0000,0.0000,0.0000,-0.8930,-2.4941,27.3700,22.4699
1016.3267,2.1260,815.0452,1.6939,1.5625,-0.8728,181.3013,-1.0000,-1.0000,2.0033,-1.0000,90.5883,-0.0215,-0.8051,0.0000,90.1350,118.2922,-1.1134,0.0000,-7999.0000,0.0000,0.0000,-0.9491,-1.4277,42.8254,150.9934
1016.0117,0.3180,814.7328,0.1603,0.0759,-0.9681,18.3292,-1.0000,-1.0000,0.1897,-1.0000,100.1000,-0.0138,-0.9681,0.0000,94.2333,107.8955,-1.2085,0.0000,-7999.0000,0.0000,0.0000,-0.9681,-1.1941,55.8134,11.7407
1015.8083,0.7520,814.5280,0.5006,0.3511,-1.1176,40.4763,-1.0000,-1.0000,0.6384,-1.0000,100.1000,-0.0246,-1.1176,0.0000,95.7067,99.4305,-1.2643,0.0000,-7999.0000,0.0000,0.0000,-1.1176,-1.3735,66.8917,34.8792
1015.6383,1.6573,814.3588,1.1890,0.8867,-1.2102,61.6482,18.7274,6.0667,1.4095,12.6333,98.4367,-0.0496,-1.2090,0.0000,95.2683,88.3220,-1.3719,0.4550,-7999.0000,0.5072,0.4843,-1.2102,-2.3140,76.7850,60.1717
1015.1817,3.0127,813.9110,2.3734,2.0507,-1.5144,76.8012,4.6599,54.2500,2.7930,77.4833,99.9933,-0.0529,-1.5083,0.0000,94.4450,77.0279,-1.7904,0.8619,-7999.0000,0.9422,2.4570,-1.5194,-4.6616,86.2128,78.9598
1015.7217,1.9493,814.4430,1.2529,0.8961,-1.5229,62.4792,2.4475,64.4833,1.7128,94.7000,96.4483,-0.0585,-1.4136,0.0000,92.5700,65.5439,-1.7671,0.8606,-7999.0000,0.9276,4.2984,-1.6462,-3.5910,95.9353,65.6052
1017.5750,2.3293,816.2957,1.6304,1.3772,-1.7893,64.3505,1.7219,69.9167,2.1423,96.9167,83.4033,-0.0415,-0.8307,0.0000,85.7083,54.2674,-1.4425,0.8590,-7999.0000,0.9100,5.1462,-3.0226,-3.1955,105.2745,65.8810
1020.1483,0.4900,818.8733,0.2134,0.3283,-1.6024,16.2918,1.3874,66.6667,0.6322,87.1500,78.7505,0.0188,-0.3394,0.0042,86.1533,43.7334,-0.8561,0.8554,-7999.0000,0.8916,5.3291,-3.2124,-0.4978,120.6668,23.3573
989.1167,0.4067,806.1408,0.2060,0.2291,-0.8429,31.6473,1.2202,61.8500,0.5815,91.9500,69.7017,0.0038,1.1610,0.0000,80.6812,34.9070,0.9653,0.8588,-7999.0000,0.8526,5.5205,-3.3560,0.9673,139.4653,39.2885
1022.0617,0.6477,820.7862,0.4462,0.4648,0.1150,139.0200,1.1489,63.6333,0.6953,96.9333,61.0613,0.0031,2.9599,0.0000,78.2883,29.5385,1.8735,0.8659,-2125.2167,0.8262,5.5328,-3.3683,2.9391,165.3553,142.9725
1023.9133,0.7443,822.6423,0.3498,0.4110,0.8860,120.7167,1.1494,56.2833,0.8155,95.6833,53.3403,0.0100,4.5781,0.0000,82.2330,29.5845,2.2175,0.8733,10.4212,0.7938,3.9014,-3.6356,4.5464,195.2450,120.9817
1024.0867,1.0637,822.8113,0.5926,0.4187,0.7856,174.5950,1.2220,55.9000,0.9798,64.6500,48.7820,-0.0285,4.9263,0.0000,71.9573,35.0228,2.1906,0.8739,-5329.0467,0.7897,3.2388,-4.4060,4.8540,221.0247,169.7487
1023.6267,1.0600,822.3560,0.5702,0.4228,1.7691,158.1262,1.3909,28.2667,0.9102,43.3167,42.1192,-0.0242,6.8613,0.0000,46.5312,43.8822,6.2241,0.8595,-7999.0000,0.7629,0.3704,-4.5451,6.7284,239.7235,120.7313
1023.2183,1.4127,821.9382,0.8740,0.6118,1.2905,143.7235,1.7287,22.1667,1.0681,36.3333,47.7127,-0.0430,5.6821,0.0000,47.7130,54.4250,6.1209,0.8447,-2394.8217,0.7858,1.2805,-4.1160,5.6633,253.4132,85.4068
1023.1383,3.5953,821.8508,2.7902,2.4421,0.0932,176.3983,2.4621,30.5667,3.2414,58.9000,60.7517,-0.0570,2.9638,0.0000,60.7737,65.6957,2.7486,0.8138,-658.6339,0.7899,2.0627,-3.4232,2.7262,264.3827,171.7533
1023.1650,3.2723,821.8750,2.5009,2.1828,-0.2163,165.4583,4.7107,28.2333,2.9888,64.5000,63.2463,-0.0521,2.3907,0.0000,62.9548,77.1623,2.3043,0.8133,-6264.0803,0.8102,1.7235,-3.4275,2.2743,274.1063,167.4100
1023.0950,2.0140,821.8135,1.3227,1.1150,-0.3487,166.5683,18.2472,4.5833,1.8454,12.8333,66.8258,-0.0341,1.9376,0.0000,67.1870,88.4333,1.8660,0.4157,8.0467,0.4176,0.3582,-3.1571,1.9171,283.5523,160.9500
1023.0900,2.8557,821.8063,2.1822,2.0259,-0.4009,215.2200,-1.0000,-1.0000,2.7487,-1.0000,71.3362,-0.0256,1.5222,0.0000,71.5243,99.4953,1.4186,0.0000,7.8296,0.0000,0.0000,-2.7391,0.6011,293.4777,209.5533
1022.9900,2.4553,821.7078,2.0745,1.8625,-0.5357,253.0067,-1.0000,-1.0000,2.2371,-1.0000,73.0872,-0.0348,1.2307,0.0000,72.9007,107.9017,1.2173,0.0000,7.5107,0.0000,0.0000,-2.6974,0.0907,304.5978,241.8983
1022.9550,2.1963,821.6703,1.7809,1.3717,-0.5007,227.2967,-1.0000,-1.0000,1.7758,-1.0000,69.0923,-0.0671,1.5904,0.0000,69.1470,116.4180,1.5060,0.0000,-2794.9024,0.0000,0.0000,-3.0672,0.9685,317.6273,188.4067
