264.6158,300.8708,1044.7348,318.1102,189.7782,55.7015,7.6938,205.3519,702.9493,38.2979,180.7613,1182.8128,658.1120,3.2991,1.4122,1962.8333,361.2604,477.2820,182.8763,0.8292,1.3420,-176.4108,296.9380,190.8467,99.5110,1.4500,1021.5298,303.6262,210.7667,1052.3510,53.9597,1.2916,1.3589,40.4194,54.6777,743.1649
271.1493,322.7113,420.0533,150.6845,79.1367,27.5575,3.8758,84.4364,271.0302,6.1038,125.5710,434.0298,257.3292,1.6619,0.6758,821.2450,56.4516,436.9633,129.7743,0.1326,0.6985,-114.2522,141.3483,163.8042,41.2310,0.7305,408.3713,325.9932,181.4485,405.0843,26.0230,0.6769,0.7023,6.5530,26.8832,117.2618
224.1497,307.8530,840.9075,192.2970,162.5506,45.3055,5.7178,177.2183,587.9168,31.1609,171.4572,970.2630,547.8992,2.4517,1.0365,1378.5100,311.6827,463.0260,179.5418,0.6139,1.0162,-155.1729,171.7933,519.3415,84.7975,1.0776,853.9205,310.3287,558.4297,872.2360,44.6952,0.9780,0.9996,32.5265,43.9943,638.3276
260.8798,314.1742,772.4072,209.9258,154.6193,39.6327,4.3106,170.3415,516.0707,28.1888,169.5690,899.3382,476.3528,1.8483,0.7827,1466.9767,302.6408,469.8712,181.4263,0.4750,0.7988,-155.6990,183.9388,691.2267,77.3993,0.8124,784.2120,315.8065,737.7445,794.4582,39.7720,0.7534,0.7310,28.9601,39.4248,622.5695
94.6218,346.9398,183.1694,73.2586,34.7266,9.0808,0.7242,40.3920,110.2000,5.0636,65.2813,183.9495,94.9087,0.3105,0.1253,312.4483,54.9453,407.8667,74.5491,0.0730,0.1420,-60.9269,61.1965,185.4984,18.6255,0.1365,180.3912,347.1585,205.3218,188.7457,9.2400,0.1400,0.1220,5.1207,9.2718,122.3342
72.1666,326.6412,76.0048,51.5971,14.4184,6.0731,0.3915,15.9239,35.2095,0.0393,44.7412,58.2991,33.2805,0.1679,0.0686,162.5683,-0.0139,385.0410,46.2545,0.0001,0.0733,-58.3994,46.6190,46.3193,8.1472,0.0737,76.6075,328.0983,50.3831,71.7810,5.8282,0.0799,0.0592,0.0421,6.2181,0.9647
75.6336,321.3118,77.7966,36.9228,13.1769,4.4600,0.1550,15.5049,28.7946,0.0161,38.1066,53.7072,27.0993,0.0664,0.0256,149.8553,-0.3339,378.8482,39.6993,0.0000,0.0296,-57.5367,33.4806,42.1948,7.4976,0.0292,72.6799,322.5815,44.8447,69.7291,4.5992,0.0366,0.0291,0.0118,4.7780,0.1624
8.9100,340.2103,9.0646,2.0539,0.7104,0.3576,0.0078,1.0775,1.5954,0.0096,1.4396,3.4451,0.0370,0.0034,-0.0001,10.5828,-0.4751,372.9952,3.0478,0.0000,0.0015,-32.7844,0.1522,1.8150,0.5062,0.0015,5.8743,341.2238,3.3039,4.8900,0.3837,0.0068,0.0023,-0.0014,0.7470,-0.0008
3.5038,319.5065,3.5998,-0.0070,-0.2378,0.0001,-0.0000,-0.0058,-0.0025,0.0093,-2.5384,-0.0038,-1.8817,0.0000,-0.0020,0.0200,-0.4430,364.3077,0.0020,0.0000,0.0000,-44.8009,-2.5422,-1.7348,-0.0003,0.0000,0.4701,320.6643,-0.0015,0.0025,-0.0013,0.0050,0.0000,-0.0033,0.3808,-0.0248
3.5354,277.3385,3.5863,-0.0139,-0.2055,0.0000,-0.0001,-0.0111,-0.0063,0.0090,-2.2886,-0.0138,-1.7113,0.0000,-0.0020,0.0541,-0.1563,355.8248,0.0132,0.0000,0.0000,-78.4867,-2.1746,-1.7498,-0.0003,0.0000,0.3333,278.5297,-0.0060,0.0032,-0.0018,0.0050,0.0000,-0.0021,0.3795,-0.0292
3.6049,268.6373,3.6017,-0.0254,-0.2068,0.0001,-0.0002,-0.0069,-0.0195,0.0092,-2.5041,-0.0247,-1.9677,0.0000,-0.0020,0.0752,-0.3665,349.5852,0.0346,-0.0001,-0.0000,-80.9472,-2.0809,-2.0584,-0.0004,0.0000,0.3017,269.7598,-0.0221,0.0148,-0.0018,0.0050,0.0000,-0.0024,0.3782,-0.0412
3.4414,266.3043,3.4817,-0.0231,-0.1239,0.0000,-0.0004,-0.0029,-0.0170,0.0093,-1.4799,-0.0165,-0.8477,0.0000,-0.0020,0.0967,0.0554,351.3685,0.0497,-0.0000,-0.0005,-85.0635,-0.4442,-1.8332,0.0001,0.0000,0.2985,267.5378,-0.0239,0.0148,-0.0018,0.0050,0.0000,-0.0007,0.3791,-0.0624
3.5582,266.6860,3.6467,-0.0193,-0.1019,0.0001,-0.0003,-0.0042,-0.0091,0.0090,-1.5080,-0.0170,-1.0076,0.0000,-0.0020,0.0899,-0.0898,353.1865,0.0465,-0.0001,-0.0007,-86.5004,-0.8528,-2.0934,0.0002,0.0000,0.2713,267.9172,-0.0122,0.0063,-0.0019,0.0050,0.0000,-0.0012,0.3800,-0.0712
3.5441,266.9085,3.6126,-0.0167,-0.1077,0.0000,-0.0005,-0.0067,-0.0085,0.0090,-1.8657,-0.0203,-1.3794,0.0000,-0.0020,0.0791,-0.1638,351.9278,0.0361,-0.0001,-0.0006,-85.0194,-1.5202,-2.3395,0.0000,0.0000,0.0267,268.0893,-0.0068,0.0009,-0.0018,0.0050,0.0000,-0.0023,0.3800,-0.0597
3.5881,266.4528,3.6441,-0.0166,-0.1080,-0.0000,-0.0003,-0.0058,-0.0081,0.0093,-1.9487,-0.0197,-1.4329,0.0000,-0.0020,0.0733,-0.2392,350.8318,0.0351,-0.0000,-0.0005,-84.3795,-1.6389,-2.3946,-0.0001,0.0000,-0.1178,267.6335,-0.0079,-0.0033,-0.0018,0.0050,0.0000,-0.0028,0.3797,-0.0432
3.5578,265.7578,3.6007,-0.0181,-0.1081,0.0000,-0.0004,-0.0042,-0.0075,0.0092,-1.8557,-0.0176,-1.3720,0.0000,-0.0020,0.0761,-0.1768,344.5580,0.0351,-0.0000,-0.0005,-84.0488,-1.5574,-2.3327,-0.0000,0.0000,-0.0070,266.9370,-0.0069,-0.0000,-0.0019,0.0050,0.0000,-0.0024,0.3792,-0.0344
3.4606,265.6328,3.5400,-0.0166,-0.1046,-0.0000,-0.0004,-0.0041,-0.0073,0.0091,-1.7378,-0.0167,-1.2378,0.0000,-0.0020,0.0780,-0.0853,349.2617,0.0329,-0.0001,-0.0005,-83.6295,-1.4129,-2.2475,0.0000,0.0000,0.1465,266.8223,-0.0063,0.0046,-0.0018,0.0050,0.0000,-0.0020,0.3794,-0.0388
3.5958,264.9930,3.6373,0.0108,-0.1121,0.0003,-0.0004,-0.0046,-0.0003,0.0092,-1.9807,-0.0139,-1.4944,0.0000,-0.0020,0.0840,-0.2057,347.6205,0.0308,-0.0000,-0.0004,-82.6262,-1.7400,-2.4323,-0.0000,0.0000,-0.0151,266.1312,-0.0010,0.0063,-0.0013,0.0050,0.0000,-0.0024,0.3794,-0.0444
11.6657,265.4788,19.4452,195.9390,4.3721,0.9043,0.0183,6.6180,10.5034,0.0936,33.1122,9.3261,9.6663,0.0079,0.0010,34.2617,93.5703,347.5142,41.3260,0.0004,0.0035,-82.0358,165.9214,9.4384,1.6433,0.0034,21.9999,266.0577,12.0640,16.3516,1.0215,0.0088,0.0059,0.0581,1.2888,132.9408
34.7440,267.8378,189.8784,802.6557,40.3798,7.4606,0.2328,52.3176,55.3562,7.1368,82.4851,125.3255,59.4218,0.0998,0.0378,329.4633,315.0990,361.7782,89.0796,0.0606,0.0459,-93.9407,719.4130,57.0162,16.6974,0.0439,178.9127,267.5062,59.0199,165.1594,8.0303,0.0537,0.0497,5.8000,7.3660,571.5842
51.6709,272.8375,413.6868,951.9982,83.2268,18.6557,1.0176,99.5377,189.5540,21.5732,81.1922,377.1192,175.1818,0.4363,0.1777,714.4067,369.0340,390.4392,77.5313,0.2204,0.2016,-117.6013,882.1632,87.1462,38.2825,0.1918,389.3280,272.5462,87.5495,366.8637,19.2615,0.2031,0.1731,19.6910,18.2753,722.4557
57.0660,278.7770,603.0155,902.1783,117.9650,30.2012,2.5825,132.9813,348.4073,31.6437,96.9133,636.6353,321.1210,1.1074,0.4634,1026.2667,389.2057,427.3387,97.8988,0.4300,0.4999,-148.5615,836.7798,104.0012,57.9695,0.4867,586.9458,278.8217,113.0295,581.9398,30.6630,0.4824,0.4415,31.0945,30.2863,771.0702
86.4116,286.8898,780.4783,741.5897,148.0558,41.3178,4.7124,165.6750,498.3485,37.5420,121.5367,876.2897,468.3652,2.0207,0.8523,1386.7167,398.2725,452.1925,126.5375,0.6565,0.8563,-165.3022,693.8105,138.6208,74.9143,0.8882,762.4580,287.3463,156.9137,781.8937,41.1033,0.8317,0.8212,38.6307,41.3798,813.1157
389.8090,321.3518,627.1337,309.9662,114.0487,36.4577,4.7967,125.0713,361.5183,11.6140,158.0452,631.5797,342.6562,2.0567,0.8574,1189.5183,109.3175,447.0040,165.1560,0.2387,0.8637,-121.0023,291.0440,171.8685,61.5092,0.9040,614.4892,325.5783,192.5092,623.9993,35.4572,0.8343,0.8605,12.4211,35.9535,229.3023
305.1783,309.1477,659.2960,245.3308,120.3862,39.9262,5.7050,127.1676,449.8688,15.1616,119.9403,711.7510,423.0488,2.4462,1.0205,1337.7933,140.2510,456.6868,121.8458,0.3371,1.0192,-147.5392,227.6870,153.0047,65.2198,1.0752,618.4297,312.6732,169.1202,657.8560,38.4238,0.9743,1.0289,16.5412,39.0593,298.2657
166.6807,295.5355,860.6307,176.4720,158.8444,49.7798,7.0347,171.2519,611.2443,33.3734,138.1842,998.8428,576.1063,3.0164,1.2755,1688.6600,312.7489,468.3100,139.8416,0.7324,1.2315,-172.7740,162.5602,261.5675,83.8323,1.3258,862.6958,297.1252,285.4603,869.8827,48.1582,1.1895,1.2550,35.2900,48.5990,647.9182
270.8862,310.9797,786.4505,197.9740,147.7868,44.6067,5.8013,161.4656,511.0955,27.0062,160.7978,874.8528,477.0357,2.4875,1.0530,1470.6917,262.2865,469.7130,169.2308,0.5403,1.0480,-158.7342,181.0478,446.5548,74.9238,1.0933,788.8122,308.5948,468.2327,801.0810,43.3362,0.9909,1.0172,28.2764,43.5970,541.5370
141.4883,327.2288,323.1303,116.9611,64.8497,20.2883,2.3205,70.9783,226.6081,9.6090,73.8487,370.7878,213.1874,0.9949,0.4149,656.3133,96.7133,437.7738,87.6967,0.1792,0.4320,-110.5456,104.3418,220.8440,31.8458,0.4373,329.2515,323.9215,242.3480,331.7448,19.6045,0.4115,0.3982,9.9684,20.0173,198.2218
133.4404,346.6743,203.3084,101.6382,42.1448,11.0752,0.8287,49.3248,134.8049,4.3419,76.7251,218.5154,123.5169,0.3554,0.1455,431.7117,56.2025,414.2425,85.0241,0.0518,0.1627,-67.5677,87.5150,220.8247,21.5138,0.1562,209.7173,343.6418,236.7636,215.2759,11.2077,0.1633,0.1406,4.2319,11.1862,116.5411
92.1823,298.8028,407.4200,131.0969,90.9456,19.3495,1.1078,111.1277,185.6044,20.9890,89.3250,425.2085,166.9682,0.4750,0.1996,760.6433,360.4235,433.8950,96.8929,0.2171,0.2244,-135.0917,117.0762,877.7197,41.9227,0.2087,428.6965,298.7787,936.7840,424.4872,20.2497,0.2193,0.1821,19.7073,19.4687,716.4062
57.5018,305.0987,150.5593,52.4148,30.7794,6.7679,0.2332,38.0788,44.5366,4.4127,48.6434,108.9246,41.8636,0.1000,0.0407,292.7483,201.3862,402.1097,57.7484,0.0376,0.0482,-97.0125,47.7735,496.8580,14.1650,0.0439,150.4830,300.0733,548.7465,144.3589,7.1910,0.0553,0.0459,3.7083,7.0499,373.4933
18.2363,299.8753,21.8294,7.9915,2.9835,0.8854,0.0181,3.8234,9.5668,0.0577,3.7935,13.9650,5.9558,0.0077,0.0016,35.0428,13.6167,378.3798,10.8677,0.0003,0.0039,-84.2046,4.1073,36.8102,1.6337,0.0034,16.1826,299.9730,46.0506,16.9752,0.9942,0.0098,0.0059,0.0326,1.2887,24.4370
3.3459,283.2732,3.4930,-0.0495,-0.2276,0.0006,0.0000,-0.0113,-0.0345,0.0091,-4.7802,-0.0002,-3.6595,0.0000,-0.0010,0.0826,-0.7865,368.3318,-0.0450,-0.0000,0.0000,-85.0584,-4.4257,-3.3527,0.0007,0.0000,-0.9229,284.0068,-0.0154,0.0047,-0.0010,0.0051,0.0000,-0.0035,0.3821,0.0036
3.4832,288.0027,3.5903,-0.0362,-0.1266,-0.0000,0.0000,-0.0033,-0.0397,0.0089,-2.7036,-0.0001,-1.9468,0.0000,-0.0010,0.0804,-0.3484,367.4315,-0.0140,0.0000,-0.0001,-79.4292,-2.0687,-2.3062,0.0003,0.0000,-0.2637,288.8533,-0.0359,0.0064,-0.0017,0.0050,0.0000,-0.0030,0.3794,0.0124
3.3836,287.5687,3.5330,-0.0133,-0.1212,0.0000,-0.0000,-0.0044,-0.0258,0.0090,-2.3966,-0.0014,-1.3936,0.0000,-0.0010,0.0831,-0.2757,366.0853,-0.0018,-0.0000,-0.0002,-78.5163,-1.3424,-2.4222,0.0002,0.0000,0.0849,288.3372,-0.0464,0.0007,-0.0017,0.0050,0.0000,-0.0019,0.3784,-0.0128
3.2798,278.3188,3.4347,-0.0084,-0.1571,-0.0000,0.0000,-0.0073,-0.0221,0.0089,-3.0757,-0.0053,-2.4452,0.0000,-0.0010,0.0891,-0.5126,358.9442,-0.0007,-0.0001,-0.0002,-80.6243,-2.4971,-2.8000,0.0002,0.0000,-0.3097,279.1558,-0.0464,0.0105,-0.0019,0.0050,0.0000,-0.0020,0.3777,-0.0208
3.5577,280.4740,3.6443,-0.0027,-0.1964,-0.0000,0.0000,-0.0123,-0.0120,0.0089,-3.6419,-0.0186,-3.2755,0.0000,-0.0010,0.0821,-0.5967,351.2797,-0.0001,-0.0001,-0.0002,-70.8056,-2.7572,-2.7706,-0.0003,0.0000,-0.0990,281.3448,-0.0430,-0.0423,-0.0018,0.0050,0.0000,-0.0032,0.3763,-0.0204
3.4676,291.0373,3.5547,-0.0003,-0.1574,-0.0001,0.0000,-0.0081,-0.0025,0.0088,-2.4831,-0.0176,-1.7643,0.0000,-0.0010,0.1062,-0.3273,351.2878,-0.0001,-0.0001,0.0000,-60.2506,-1.5620,-1.2044,0.0003,0.0000,0.2986,292.1242,-0.0274,0.0062,-0.0016,0.0050,0.0000,-0.0016,0.3757,-0.0104
3.4635,293.6233,3.5573,-0.0003,-0.1359,0.0000,0.0000,-0.0082,-0.0021,0.0088,-1.8329,-0.0102,-2.3696,0.0000,-0.0010,0.0941,0.0810,352.0065,0.0000,-0.0001,-0.0002,-58.3830,-1.5069,-1.0244,-0.0002,0.0000,0.6046,294.5547,-0.0221,0.0050,-0.0018,0.0050,0.0000,-0.0012,0.3742,-0.0036
3.5539,291.2723,3.6518,-0.0003,-0.1487,-0.0000,0.0000,-0.0094,-0.0020,0.0088,-2.9166,-0.0175,-2.3117,0.0000,-0.0010,0.0722,-0.5383,349.7525,0.0000,-0.0000,-0.0001,-58.4804,-2.3347,-1.9975,-0.0002,0.0000,0.1931,292.0058,-0.0253,0.0010,-0.0018,0.0050,0.0000,-0.0026,0.3738,-0.0132
3.4318,293.1783,3.5005,-0.0001,-0.1407,0.0000,0.0000,-0.0073,-0.0016,0.0089,-1.8024,-0.0157,-1.3385,0.0000,-0.0010,0.1061,0.1019,348.6347,-0.0001,-0.0000,-0.0001,-55.4561,-1.2927,-0.9150,0.0001,0.0000,0.7549,294.3075,-0.0174,0.0088,-0.0018,0.0050,0.0000,-0.0015,0.3735,-0.0332
3.4203,302.4487,3.5002,0.0194,-0.0445,0.0002,0.0000,-0.0024,0.0020,0.0090,-1.1206,0.0002,-0.1764,0.0000,-0.0010,0.1009,0.2499,357.1480,0.0031,-0.0001,-0.0006,-54.6996,0.0374,-1.0075,0.0016,0.0000,1.1114,303.5057,-0.0132,0.0388,-0.0012,0.0050,0.0000,0.0006,0.3758,-0.0076
15.9078,295.9840,18.1914,84.9171,2.8238,0.8468,0.0179,4.2224,8.0297,0.0327,17.8904,9.6953,5.5711,0.0077,0.0013,27.5969,35.2238,353.4720,24.2791,0.0000,0.0036,-57.4878,69.6874,5.6683,1.3086,0.0034,16.1435,291.7848,8.9287,13.2167,0.9451,0.0090,0.0056,0.0161,1.2313,48.2579
48.5902,268.5503,200.5081,743.8518,40.7326,7.7863,0.2444,53.6461,60.5249,7.6406,78.6190,136.8395,62.5505,0.1048,0.0409,347.7717,272.9964,360.6715,84.6952,0.0660,0.0490,-97.6712,670.5732,57.1122,17.1528,0.0460,184.9335,268.6802,59.6823,172.2791,8.4002,0.0570,0.0522,6.3294,7.8477,504.9475
52.6268,269.1635,427.9775,960.0083,84.1225,18.9092,1.0372,103.4428,189.4218,23.0222,79.7574,383.8578,171.4721,0.4449,0.1848,767.7717,377.0610,401.6835,79.7902,0.2383,0.2107,-132.5200,895.0792,89.1210,38.0885,0.1954,398.9920,269.2118,92.9212,385.5263,19.5420,0.2104,0.1778,21.3270,18.3905,733.9648
55.0173,276.4345,619.1315,913.4913,117.2175,30.7983,2.6337,140.0103,342.4877,33.6632,96.6472,646.0428,321.3012,1.1293,0.4767,1129.5333,398.7237,432.3015,97.6804,0.4622,0.5136,-155.8668,854.1117,105.6899,58.2478,0.4963,600.9060,276.3410,113.3925,595.7117,31.1970,0.4940,0.4502,33.6943,30.8588,787.8328
71.2938,283.2007,776.2595,743.2898,145.1878,41.4257,4.6839,165.5870,479.3545,38.6073,111.1655,867.4970,460.4980,2.0084,0.8506,1451.3833,398.0697,454.3107,114.8665,0.6872,0.8538,-171.1103,706.1327,118.9663,72.3045,0.8827,766.3855,283.9180,131.6210,771.9872,40.4983,0.8308,0.8205,40.5378,41.3420,813.5470
88.7991,288.3198,901.2010,526.6283,166.6808,49.9480,6.6038,185.5982,618.5883,43.1358,123.6615,1053.1045,580.0703,2.8317,1.2044,1621.3500,409.1958,474.0927,127.5112,0.8847,1.1669,-185.7727,500.0138,137.9070,87.8233,1.2446,898.0248,289.5273,154.0683,914.2363,48.8045,1.1306,1.1732,45.1165,49.2205,840.8763
331.3670,311.8068,693.1415,240.9468,123.8321,41.0770,5.8086,136.4415,471.8930,16.6770,136.4468,753.6788,447.1552,2.4907,1.0392,1310.8350,145.3849,464.0475,137.0070,0.3724,1.0371,-152.2398,226.3368,184.7765,66.9223,1.0947,678.7910,315.5117,202.2782,684.1603,39.5122,0.9927,1.0484,17.8941,40.0290,306.8246
424.2023,318.0468,762.7427,224.0885,135.6244,42.1232,5.8982,152.4338,493.0607,16.4563,174.8272,795.6187,464.3833,2.5291,1.0633,1271.0917,139.9389,466.6595,180.5421,0.3683,1.0601,-148.6122,202.1847,288.5047,69.5912,1.1116,727.9043,321.7003,315.8663,740.2953,40.8778,1.0087,1.0621,17.5880,41.1505,301.1639
458.2338,319.6350,686.3242,225.1317,122.3599,38.3292,4.8916,138.8763,415.4723,11.2880,195.6712,687.6372,392.6978,2.0975,0.8777,1273.3250,95.5029,459.2757,205.0312,0.2362,0.8893,-139.6398,203.3838,365.5023,64.1490,0.9219,657.7507,324.3093,393.4145,664.7647,36.6663,0.8482,0.8726,12.1210,36.1005,208.9991
410.2308,323.4770,555.2228,218.1107,100.7128,30.9468,3.4134,115.8070,321.7367,7.7199,181.8487,538.4342,305.0342,1.4636,0.6145,1014.9083,70.4597,447.9377,194.7658,0.1389,0.6412,-124.4605,196.9635,364.1637,52.3908,0.6434,534.8738,327.8762,389.3137,540.6578,29.8643,0.6080,0.5943,8.1578,29.9388,151.8191
249.8382,330.4113,265.5563,135.9155,49.2003,17.1452,1.5517,55.4874,146.3151,0.4624,120.3385,231.5945,142.4737,0.6654,0.2784,524.4333,3.0665,424.5302,126.8940,0.0059,0.3051,-94.1175,124.5729,169.7685,25.8697,0.2925,257.5728,328.4100,181.5632,252.4547,16.6368,0.2945,0.2595,0.5254,17.0298,8.9110
85.5543,350.2587,88.4543,56.9688,16.7391,6.0498,0.3747,19.3349,53.3733,0.0163,48.9579,77.8286,50.1042,0.1606,0.0668,183.6483,-1.1155,409.8392,52.3406,0.0000,0.0762,-59.5800,48.8610,50.3097,9.0029,0.0706,86.4523,351.6062,57.2290,85.7688,5.9094,0.0795,0.0595,0.0150,6.2575,0.2032
79.3876,334.6797,90.6149,40.5848,15.9722,4.6117,0.1588,19.5074,44.3299,0.5675,38.5098,73.2421,43.8948,0.0681,0.0269,172.5215,17.0818,403.8028,40.6978,0.0045,0.0321,-69.1232,34.3877,100.4287,8.3665,0.0299,85.3650,336.1822,106.9865,82.9284,4.8241,0.0391,0.0305,0.4678,4.9618,34.4407
10.5612,305.8537,10.9500,4.2048,1.2977,0.7492,0.0167,1.5299,4.7774,0.0098,-0.3696,6.9804,2.1134,0.0072,0.0014,17.2541,-0.9988,387.6452,3.1133,-0.0000,0.0035,-77.1416,0.1280,2.2232,0.7798,0.0031,6.0594,311.0700,4.9697,6.7445,0.8077,0.0093,0.0049,-0.0032,1.1532,0.0392
3.4345,289.3420,3.5987,-0.0495,-0.2302,0.0007,0.0000,-0.0093,-0.0375,0.0091,-3.8699,0.0000,-3.4660,0.0000,-0.0010,0.0663,-0.7177,371.1947,-0.0390,-0.0001,0.0000,-81.8512,-3.7448,-3.0143,0.0001,0.0000,-0.8194,285.5520,-0.0140,-0.0062,-0.0009,0.0052,0.0000,-0.0037,0.3864,0.0304
3.2351,296.7597,3.4297,-0.0338,-0.1387,-0.0000,0.0000,-0.0026,-0.0410,0.0090,-2.1104,-0.0003,-1.9327,0.0000,-0.0010,0.1043,0.0404,367.2190,-0.0129,-0.0001,-0.0002,-70.4601,-1.9039,-1.4848,0.0003,0.0000,0.3018,297.5513,-0.0365,0.0337,-0.0017,0.0051,0.0000,-0.0013,0.3824,0.0088
3.3834,282.7283,3.5114,-0.0261,-0.1312,0.0000,0.0000,-0.0033,-0.0418,0.0089,-3.2758,-0.0002,-2.3858,0.0000,-0.0010,0.1018,-0.3931,359.5985,-0.0045,-0.0000,0.0000,-76.8702,-2.5275,-2.3677,0.0002,0.0000,-0.3206,283.6840,-0.0455,-0.0327,-0.0018,0.0050,0.0000,-0.0024,0.3826,0.0024
3.2965,270.1125,3.4539,-0.0140,-0.1130,-0.0000,0.0000,-0.0032,-0.0255,0.0089,-2.0787,-0.0004,-2.6218,0.0000,-0.0010,0.1151,0.1760,360.4228,-0.0018,-0.0000,-0.0002,-90.3115,-2.1311,-1.5743,0.0006,0.0000,-0.4231,267.1172,-0.0363,-0.0021,-0.0018,0.0052,0.0000,-0.0006,0.3830,0.0172
3.4347,268.0750,3.5456,-0.0103,-0.1781,0.0000,-0.0000,-0.0106,-0.0257,0.0090,-3.9883,-0.0067,-4.2969,0.0000,-0.0010,0.0897,-0.7169,348.5510,-0.0012,-0.0001,-0.0001,-80.4760,-4.0494,-3.3360,-0.0004,0.0000,-0.9952,268.9810,-0.0482,-0.0631,-0.0019,0.0050,0.0000,-0.0037,0.3808,0.0004
3.4453,276.5393,3.5065,-0.0013,-0.2080,-0.0000,-0.0001,-0.0106,-0.0068,0.0087,-3.5089,-0.0227,-3.5845,0.0000,-0.0017,0.0693,-0.6234,349.2638,-0.0002,-0.0001,-0.0002,-72.7239,-3.5043,-2.6625,-0.0005,0.0000,-1.1446,277.4482,-0.0341,-0.0026,-0.0019,0.0050,0.0000,-0.0027,0.3788,-0.0148
3.6974,281.8143,3.7503,-0.0002,-0.1665,0.0000,-0.0002,-0.0093,-0.0015,0.0088,-2.4570,-0.0224,-1.9055,0.0000,-0.0020,0.0553,-0.9990,351.6225,-0.0001,-0.0001,-0.0002,-69.8087,-1.9489,-2.0404,-0.0006,0.0000,-0.9957,283.1018,-0.0216,-0.0090,-0.0019,0.0050,0.0000,-0.0028,0.3784,-0.0124
3.6249,265.0258,3.5851,-0.0004,-0.2402,0.0001,-0.0008,-0.0086,-0.0032,0.0089,-3.7773,-0.0390,-4.1767,0.0000,-0.0020,0.0429,-0.7428,338.3627,-0.0005,-0.0001,0.0000,-73.3367,-3.9346,-3.2015,-0.0018,0.0000,-0.6352,266.1300,-0.0137,-0.0129,-0.0019,0.0048,0.0000,-0.0039,0.3728,-0.0136
1.9124,273.0852,1.9449,-0.0005,-0.2032,0.0001,-0.0009,-0.0034,-0.0001,0.0093,-2.3375,-0.0350,-2.3178,0.0000,-0.0020,0.0670,-0.3617,334.4485,-0.0058,-0.0001,0.0000,-61.3626,-2.4687,-1.8231,-0.0013,0.0000,0.1494,274.4945,-0.0022,-0.0340,-0.0020,0.0042,0.0000,-0.0030,0.3710,-0.0232
2.0016,269.5065,2.0313,-0.0016,-0.1452,0.0007,-0.0010,-0.0049,0.0000,0.0092,-2.1927,-0.0269,-1.7325,0.0000,-0.0020,0.0827,0.3212,332.5040,-0.0103,-0.0001,0.0000,-62.9980,-1.9710,-1.3140,-0.0006,0.0000,0.4171,270.9245,-0.0001,-0.0143,-0.0012,0.0041,0.0000,-0.0016,0.3705,-0.0252
12.4525,259.5738,12.4902,9.5756,1.7823,0.8569,0.0185,2.3143,5.4110,0.0103,4.2486,8.2805,4.3408,0.0080,0.0008,21.7860,0.7209,330.0822,5.5978,-0.0000,0.0037,-70.5077,7.7475,3.5105,1.0536,0.0035,11.2148,260.8203,4.0773,9.1829,0.9227,0.0082,0.0055,0.0004,1.2247,0.0692
79.3200,256.0732,109.7008,212.8682,20.2990,5.7961,0.1946,26.4187,49.3811,1.4497,51.6624,82.6340,50.4801,0.0834,0.0301,193.8637,41.9071,339.0072,51.5759,0.0123,0.0351,-82.9340,197.4020,34.0046,10.1793,0.0367,101.6455,257.4197,33.8146,92.0768,5.8995,0.0435,0.0372,1.2628,5.9219,80.6312
185.4470,283.0963,301.7408,440.9727,55.9901,14.5967,0.7708,71.2293,152.8953,5.7918,106.1918,262.7228,144.1587,0.3305,0.1318,531.5083,88.8883,355.7078,108.4765,0.0598,0.1404,-78.3121,414.1028,94.0128,29.0003,0.1453,280.3660,285.0923,99.4238,271.6963,14.6592,0.1517,0.1244,5.6087,14.2478,177.0717
243.6252,300.0113,375.4562,430.9772,72.1285,20.3815,1.5019,89.0654,219.7498,6.1358,132.4345,363.0787,203.9135,0.6439,0.2610,713.9683,80.6959,384.5373,140.6193,0.0727,0.2706,-84.5262,401.8370,130.4668,37.9362,0.2830,363.1353,302.9943,143.3238,363.2392,20.1037,0.2798,0.2434,6.1235,19.7038,159.3623
262.2058,317.3927,310.4943,247.8773,60.9826,18.6573,1.7001,73.0534,185.9295,1.9474,128.3171,302.4552,172.5506,0.7290,0.2948,652.7400,20.2302,387.6210,140.7549,0.0290,0.2988,-70.2276,227.7706,113.2101,33.2960,0.3204,309.2007,321.0450,128.6234,316.9678,18.1483,0.3080,0.2846,2.0551,18.0188,41.6795
204.3528,326.3815,207.9205,137.1975,44.0010,14.6350,1.5377,51.7986,123.2286,0.0675,98.8042,200.3308,113.2646,0.6594,0.2593,481.1283,0.4494,377.2483,109.9910,0.0007,0.2639,-50.8670,120.2478,97.1050,24.9675,0.2899,216.6565,324.6322,110.9540,220.4000,13.9735,0.2756,0.2648,0.0992,13.9773,1.0767
278.3968,325.6067,285.2133,166.2932,56.3393,19.4255,2.2311,66.0788,149.3528,0.0534,128.9794,256.3132,140.3502,0.9567,0.3770,619.5950,1.5208,382.9013,135.6680,0.0006,0.3776,-57.2945,150.2522,133.4350,32.1890,0.4205,288.1905,329.3165,145.7694,292.7652,18.3973,0.3924,0.3900,0.0995,18.5580,0.8556
188.1452,325.1290,195.6340,117.8668,40.6675,14.3170,1.6641,46.8340,102.0481,0.0388,93.1989,178.4737,94.3847,0.7135,0.2785,444.6917,0.7338,378.9707,100.6037,0.0001,0.2810,-53.8412,103.1978,88.7411,23.0173,0.3137,204.2250,328.0218,98.5009,207.5128,13.4860,0.2938,0.2895,0.0674,13.7953,0.5124
